Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:04:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:04:51 PM  all   23.30    0.00   34.06    0.02    0.00   19.75    0.00    0.00    0.00   22.87
03:04:51 PM    0   26.73    0.00   45.35    0.00    0.00   27.93    0.00    0.00    0.00    0.00
03:04:51 PM    1   27.10    0.00   44.00    0.00    0.00   28.90    0.00    0.00    0.00    0.00
03:04:51 PM    2   27.00    0.00   44.20    0.00    0.00   28.80    0.00    0.00    0.00    0.00
03:04:51 PM    3   26.20    0.00   44.70    0.00    0.00   29.10    0.00    0.00    0.00    0.00
03:04:51 PM    4   58.80    0.00   12.22    0.00    0.00    0.00    0.00    0.00    0.00   28.98
03:04:51 PM    5   54.16    0.00   12.58    0.11    0.00    0.00    0.00    0.00    0.00   33.16
03:04:51 PM    6   15.81    0.00   30.41    0.22    0.00    0.00    0.00    0.00    0.00   53.57
03:04:51 PM    7   11.62    0.00   25.33    0.00    0.00   40.24    0.00    0.00    0.00   22.81
03:04:51 PM    8   18.17    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   37.38
03:04:51 PM    9   17.07    0.00   40.25    0.00    0.00    0.00    0.00    0.00    0.00   42.68
03:04:51 PM   10   15.74    0.00   36.49    0.00    0.00    0.00    0.00    0.00    0.00   47.78
03:04:51 PM   11   14.16    0.00   32.84    0.00    0.00    0.00    0.00    0.00    0.00   53.00
03:04:51 PM   12   11.82    0.00   28.97    0.00    0.00   51.57    0.00    0.00    0.00    7.64
03:04:51 PM   13   12.26    0.00   29.60    0.00    0.00   49.89    0.00    0.00    0.00    8.25
03:04:51 PM   14   20.26    0.00   43.79    0.00    0.00    0.00    0.00    0.00    0.00   35.95
03:04:51 PM   15   12.20    0.00   29.27    0.00    0.00   49.20    0.00    0.00    0.00    9.33

03:04:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:05:01 PM  all   21.07    0.00   36.46    0.02    0.00   19.78    0.00    0.00    0.00   22.67
03:05:01 PM    0   27.50    0.00   45.40    0.00    0.00   27.10    0.00    0.00    0.00    0.00
03:05:01 PM    1   26.90    0.00   44.90    0.00    0.00   28.20    0.00    0.00    0.00    0.00
03:05:01 PM    2   27.10    0.00   44.60    0.00    0.00   28.30    0.00    0.00    0.00    0.00
03:05:01 PM    3   27.30    0.00   44.20    0.00    0.00   28.50    0.00    0.00    0.00    0.00
03:05:01 PM    4   31.65    0.00   26.59    0.11    0.00    0.00    0.00    0.00    0.00   41.65
03:05:01 PM    5   28.14    0.00   21.54    0.11    0.00    0.00    0.00    0.00    0.00   50.22
03:05:01 PM    6   15.64    0.00   28.74    0.00    0.00    0.00    0.00    0.00    0.00   55.62
03:05:01 PM    7   15.69    0.00   26.36    0.00    0.00   39.87    0.00    0.00    0.00   18.08
03:05:01 PM    8   19.11    0.00   47.67    0.00    0.00    0.00    0.00    0.00    0.00   33.22
03:05:01 PM    9   19.72    0.00   42.68    0.00    0.00    0.00    0.00    0.00    0.00   37.60
03:05:01 PM   10   19.06    0.00   38.81    0.00    0.00    0.00    0.00    0.00    0.00   42.12
03:05:01 PM   11   17.44    0.00   36.35    0.11    0.00    0.00    0.00    0.00    0.00   46.09
03:05:01 PM   12   12.33    0.00   29.15    0.00    0.00   52.46    0.00    0.00    0.00    6.06
03:05:01 PM   13   12.80    0.00   30.64    0.00    0.00   49.95    0.00    0.00    0.00    6.61
03:05:01 PM   14   22.22    0.00   45.85    0.00    0.00    0.00    0.00    0.00    0.00   31.93
03:05:01 PM   15   12.86    0.00   29.40    0.00    0.00   49.95    0.00    0.00    0.00    7.80

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   22.18    0.00   35.26    0.02    0.00   19.77    0.00    0.00    0.00   22.77
Average:       0   27.11    0.00   45.37    0.00    0.00   27.51    0.00    0.00    0.00    0.00
Average:       1   27.00    0.00   44.45    0.00    0.00   28.55    0.00    0.00    0.00    0.00
Average:       2   27.05    0.00   44.40    0.00    0.00   28.55    0.00    0.00    0.00    0.00
Average:       3   26.75    0.00   44.45    0.00    0.00   28.80    0.00    0.00    0.00    0.00
Average:       4   45.51    0.00   19.26    0.05    0.00    0.00    0.00    0.00    0.00   35.18
Average:       5   41.25    0.00   17.02    0.11    0.00    0.00    0.00    0.00    0.00   41.62
Average:       6   15.72    0.00   29.58    0.11    0.00    0.00    0.00    0.00    0.00   54.59
Average:       7   13.66    0.00   25.85    0.00    0.00   40.05    0.00    0.00    0.00   20.44
Average:       8   18.64    0.00   46.05    0.00    0.00    0.00    0.00    0.00    0.00   35.31
Average:       9   18.40    0.00   41.46    0.00    0.00    0.00    0.00    0.00    0.00   40.14
Average:      10   17.40    0.00   37.65    0.00    0.00    0.00    0.00    0.00    0.00   44.95
Average:      11   15.80    0.00   34.60    0.06    0.00    0.00    0.00    0.00    0.00   49.55
Average:      12   12.08    0.00   29.06    0.00    0.00   52.01    0.00    0.00    0.00    6.85
Average:      13   12.53    0.00   30.12    0.00    0.00   49.92    0.00    0.00    0.00    7.42
Average:      14   21.24    0.00   44.82    0.00    0.00    0.00    0.00    0.00    0.00   33.94
Average:      15   12.53    0.00   29.33    0.00    0.00   49.58    0.00    0.00    0.00    8.56
