Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:41:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:36 AM  all   28.59    0.00   31.82    0.03    0.00   19.20    0.00    0.00    0.00   20.37
12:41:36 AM    0   25.17    0.00   44.46    0.00    0.00   30.37    0.00    0.00    0.00    0.00
12:41:36 AM    1   26.40    0.00   44.30    0.00    0.00   29.30    0.00    0.00    0.00    0.00
12:41:36 AM    2   26.80    0.00   43.90    0.00    0.00   29.30    0.00    0.00    0.00    0.00
12:41:36 AM    3   26.00    0.00   45.20    0.00    0.00   28.80    0.00    0.00    0.00    0.00
12:41:36 AM    4   88.19    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    7.06
12:41:36 AM    5   12.34    0.00   21.86    0.00    0.00   42.36    0.00    0.00    0.00   23.43
12:41:36 AM    6   31.19    0.00   18.33    0.11    0.00    0.00    0.00    0.00    0.00   50.38
12:41:36 AM    7   53.43    0.00   13.83    0.00    0.00    0.10    0.00    0.00    0.00   32.64
12:41:36 AM    8   13.48    0.00   30.83    0.00    0.00   47.02    0.00    0.00    0.00    8.67
12:41:36 AM    9   23.19    0.00   39.37    0.00    0.00    0.00    0.00    0.00    0.00   37.44
12:41:36 AM   10   26.24    0.00   33.67    0.23    0.00    0.00    0.00    0.00    0.00   39.86
12:41:36 AM   11   23.92    0.00   31.81    0.00    0.00    0.00    0.00    0.00    0.00   44.27
12:41:36 AM   12   25.42    0.00   37.74    0.11    0.00    0.00    0.00    0.00    0.00   36.72
12:41:36 AM   13   14.06    0.00   30.63    0.00    0.00   45.31    0.00    0.00    0.00   10.00
12:41:36 AM   14   13.65    0.00   31.02    0.00    0.00   46.02    0.00    0.00    0.00    9.31
12:41:36 AM   15   25.08    0.00   37.29    0.00    0.00    0.11    0.00    0.00    0.00   37.51

12:41:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:46 AM  all   29.11    0.00   35.84    0.02    0.00   18.95    0.00    0.00    0.00   16.08
12:41:46 AM    0   26.23    0.00   44.04    0.00    0.00   29.73    0.00    0.00    0.00    0.00
12:41:46 AM    1   27.00    0.00   44.00    0.00    0.00   29.00    0.00    0.00    0.00    0.00
12:41:46 AM    2   27.00    0.00   44.50    0.00    0.00   28.50    0.00    0.00    0.00    0.00
12:41:46 AM    3   26.80    0.00   44.70    0.00    0.00   28.50    0.00    0.00    0.00    0.00
12:41:46 AM    4   44.88    0.00   52.81    0.00    0.00    0.00    0.00    0.00    0.00    2.31
12:41:46 AM    5   12.85    0.00   25.29    0.00    0.00   40.54    0.00    0.00    0.00   21.32
12:41:46 AM    6   61.15    0.00   15.52    0.00    0.00    0.00    0.00    0.00    0.00   23.33
12:41:46 AM    7   45.65    0.00   23.25    0.00    0.00    0.21    0.00    0.00    0.00   30.89
12:41:46 AM    8   14.21    0.00   32.57    0.10    0.00   46.68    0.00    0.00    0.00    6.43
12:41:46 AM    9   31.88    0.00   37.14    0.11    0.00    0.00    0.00    0.00    0.00   30.87
12:41:46 AM   10   31.55    0.00   34.45    0.11    0.00    0.00    0.00    0.00    0.00   33.89
12:41:46 AM   11   29.33    0.00   32.89    0.00    0.00    0.00    0.00    0.00    0.00   37.78
12:41:46 AM   12   25.65    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   33.90
12:41:46 AM   13   14.61    0.00   32.12    0.00    0.00   45.60    0.00    0.00    0.00    7.67
12:41:46 AM   14   14.27    0.00   32.44    0.00    0.00   46.41    0.00    0.00    0.00    6.88
12:41:46 AM   15   33.22    0.00   35.33    0.00    0.00    0.00    0.00    0.00    0.00   31.44

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   28.85    0.00   33.83    0.02    0.00   19.07    0.00    0.00    0.00   18.22
Average:       0   25.70    0.00   44.25    0.00    0.00   30.05    0.00    0.00    0.00    0.00
Average:       1   26.70    0.00   44.15    0.00    0.00   29.15    0.00    0.00    0.00    0.00
Average:       2   26.90    0.00   44.20    0.00    0.00   28.90    0.00    0.00    0.00    0.00
Average:       3   26.40    0.00   44.95    0.00    0.00   28.65    0.00    0.00    0.00    0.00
Average:       4   66.48    0.00   28.84    0.00    0.00    0.00    0.00    0.00    0.00    4.68
Average:       5   12.60    0.00   23.58    0.00    0.00   41.45    0.00    0.00    0.00   22.37
Average:       6   46.38    0.00   16.90    0.05    0.00    0.00    0.00    0.00    0.00   36.66
Average:       7   49.56    0.00   18.52    0.00    0.00    0.16    0.00    0.00    0.00   31.77
Average:       8   13.85    0.00   31.70    0.05    0.00   46.85    0.00    0.00    0.00    7.55
Average:       9   27.56    0.00   38.25    0.06    0.00    0.00    0.00    0.00    0.00   34.14
Average:      10   28.91    0.00   34.06    0.17    0.00    0.00    0.00    0.00    0.00   36.86
Average:      11   26.63    0.00   32.35    0.00    0.00    0.00    0.00    0.00    0.00   41.02
Average:      12   25.54    0.00   39.10    0.06    0.00    0.00    0.00    0.00    0.00   35.31
Average:      13   14.34    0.00   31.38    0.00    0.00   45.45    0.00    0.00    0.00    8.83
Average:      14   13.96    0.00   31.74    0.00    0.00   46.21    0.00    0.00    0.00    8.09
Average:      15   29.15    0.00   36.31    0.00    0.00    0.06    0.00    0.00    0.00   34.48
