Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:06:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:06:34 AM  all   16.67    0.00   32.73    0.02    0.00   19.42    0.00    0.00    0.00   31.15
12:06:34 AM    0   25.90    0.00   43.40    0.00    0.00   30.70    0.00    0.00    0.00    0.00
12:06:34 AM    1   26.13    0.00   45.65    0.00    0.00   28.23    0.00    0.00    0.00    0.00
12:06:34 AM    2   27.15    0.00   42.81    0.00    0.00   29.94    0.00    0.00    0.00    0.10
12:06:34 AM    3   27.03    0.00   43.54    0.00    0.00   29.43    0.00    0.00    0.00    0.00
12:06:34 AM    4   12.31    0.00   25.93    0.00    0.00    0.00    0.00    0.00    0.00   61.76
12:06:34 AM    5    7.03    0.00   14.80    0.10    0.00   36.10    0.00    0.00    0.00   41.97
12:06:34 AM    6   11.44    0.00   23.43    0.00    0.00    0.00    0.00    0.00    0.00   65.13
12:06:34 AM    7   14.27    0.00   19.17    0.00    0.00    0.11    0.00    0.00    0.00   66.45
12:06:34 AM    8    9.96    0.00   26.52    0.00    0.00   48.64    0.00    0.00    0.00   14.88
12:06:34 AM    9   16.44    0.00   37.79    0.11    0.00    0.00    0.00    0.00    0.00   45.66
12:06:34 AM   10   15.66    0.00   34.51    0.00    0.00    0.11    0.00    0.00    0.00   49.72
12:06:34 AM   11   13.82    0.00   32.39    0.00    0.00    0.00    0.00    0.00    0.00   53.79
12:06:34 AM   12   17.48    0.00   40.62    0.12    0.00    0.00    0.00    0.00    0.00   41.78
12:06:34 AM   13   11.03    0.00   26.98    0.00    0.00   47.54    0.00    0.00    0.00   14.45
12:06:34 AM   14   11.04    0.00   26.11    0.00    0.00   48.83    0.00    0.00    0.00   14.01
12:06:34 AM   15   17.34    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   44.20

12:06:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:06:44 AM  all   17.34    0.00   34.35    0.01    0.00   19.46    0.00    0.00    0.00   28.83
12:06:44 AM    0   25.70    0.00   44.70    0.00    0.00   29.60    0.00    0.00    0.00    0.00
12:06:44 AM    1   27.05    0.00   45.71    0.00    0.00   27.25    0.00    0.00    0.00    0.00
12:06:44 AM    2   26.13    0.00   44.64    0.00    0.00   29.23    0.00    0.00    0.00    0.00
12:06:44 AM    3   26.97    0.00   44.46    0.00    0.00   28.57    0.00    0.00    0.00    0.00
12:06:44 AM    4   13.89    0.00   35.67    0.22    0.00    0.22    0.00    0.00    0.00   50.00
12:06:44 AM    5    7.68    0.00   16.51    0.00    0.00   37.12    0.00    0.00    0.00   38.70
12:06:44 AM    6   12.53    0.00   25.93    0.00    0.00    0.11    0.00    0.00    0.00   61.43
12:06:44 AM    7   15.82    0.00   22.82    0.00    0.00    0.00    0.00    0.00    0.00   61.36
12:06:44 AM    8   10.25    0.00   26.53    0.00    0.00   49.26    0.00    0.00    0.00   13.95
12:06:44 AM    9   17.69    0.00   38.81    0.00    0.00    0.00    0.00    0.00    0.00   43.49
12:06:44 AM   10   16.65    0.00   35.13    0.00    0.00    0.00    0.00    0.00    0.00   48.22
12:06:44 AM   11   15.40    0.00   32.62    0.00    0.00    0.11    0.00    0.00    0.00   51.87
12:06:44 AM   12   19.32    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   40.28
12:06:44 AM   13   11.40    0.00   26.62    0.00    0.00   48.46    0.00    0.00    0.00   13.53
12:06:44 AM   14   11.09    0.00   26.93    0.00    0.00   49.84    0.00    0.00    0.00   12.14
12:06:44 AM   15   17.52    0.00   40.72    0.00    0.00    0.00    0.00    0.00    0.00   41.76

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.01    0.00   33.54    0.02    0.00   19.44    0.00    0.00    0.00   29.99
Average:       0   25.80    0.00   44.05    0.00    0.00   30.15    0.00    0.00    0.00    0.00
Average:       1   26.59    0.00   45.68    0.00    0.00   27.74    0.00    0.00    0.00    0.00
Average:       2   26.64    0.00   43.73    0.00    0.00   29.59    0.00    0.00    0.00    0.05
Average:       3   27.00    0.00   44.00    0.00    0.00   29.00    0.00    0.00    0.00    0.00
Average:       4   13.10    0.00   30.81    0.11    0.00    0.11    0.00    0.00    0.00   55.87
Average:       5    7.35    0.00   15.65    0.05    0.00   36.61    0.00    0.00    0.00   40.34
Average:       6   11.98    0.00   24.68    0.00    0.00    0.05    0.00    0.00    0.00   63.28
Average:       7   15.04    0.00   20.99    0.00    0.00    0.05    0.00    0.00    0.00   63.92
Average:       8   10.11    0.00   26.53    0.00    0.00   48.95    0.00    0.00    0.00   14.42
Average:       9   17.07    0.00   38.30    0.06    0.00    0.00    0.00    0.00    0.00   44.58
Average:      10   16.15    0.00   34.82    0.00    0.00    0.06    0.00    0.00    0.00   48.97
Average:      11   14.61    0.00   32.50    0.00    0.00    0.06    0.00    0.00    0.00   52.83
Average:      12   18.39    0.00   40.51    0.06    0.00    0.00    0.00    0.00    0.00   41.04
Average:      13   11.21    0.00   26.80    0.00    0.00   48.00    0.00    0.00    0.00   13.99
Average:      14   11.06    0.00   26.52    0.00    0.00   49.34    0.00    0.00    0.00   13.08
Average:      15   17.43    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   42.99
