Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

04:38:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:39:08 PM  all   11.97    0.00    8.90    0.05    0.00   23.30    0.00    0.00    0.00   55.77
04:39:08 PM    0    7.11    0.00   11.21    0.00    0.00   81.68    0.00    0.00    0.00    0.00
04:39:08 PM    1    8.10    0.00   11.90    0.00    0.00   80.00    0.00    0.00    0.00    0.00
04:39:08 PM    2    8.10    0.00   13.10    0.00    0.00   78.80    0.00    0.00    0.00    0.00
04:39:08 PM    3    8.01    0.00   13.31    0.00    0.00   78.68    0.00    0.00    0.00    0.00
04:39:08 PM    4   15.43    0.00    3.55    0.00    0.00    0.10    0.00    0.00    0.00   80.91
04:39:08 PM    5   85.76    0.00    1.71    0.00    0.00    0.00    0.00    0.00    0.00   12.54
04:39:08 PM    6    7.70    0.00    9.86    0.51    0.00    0.00    0.00    0.00    0.00   81.93
04:39:08 PM    7    5.02    0.00    2.87    0.00    0.00    8.19    0.00    0.00    0.00   83.93
04:39:08 PM    8    6.31    0.00   10.09    0.11    0.00    0.11    0.00    0.00    0.00   83.39
04:39:08 PM    9    6.44    0.00    9.66    0.00    0.00    0.00    0.00    0.00    0.00   83.90
04:39:08 PM   10    5.49    0.00    9.02    0.00    0.00    0.00    0.00    0.00    0.00   85.49
04:39:08 PM   11    4.98    0.00    7.37    0.10    0.00   12.25    0.00    0.00    0.00   75.29
04:39:08 PM   12    5.13    0.00    9.11    0.10    0.00   12.77    0.00    0.00    0.00   72.88
04:39:08 PM   13    5.56    0.00   10.69    0.00    0.00    0.00    0.00    0.00    0.00   83.75
04:39:08 PM   14    5.81    0.00   10.37    0.00    0.00    0.00    0.00    0.00    0.00   83.82
04:39:08 PM   15    4.49    0.00    8.56    0.00    0.00   12.94    0.00    0.00    0.00   74.01

04:39:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:39:18 PM  all    8.46    0.00   11.11    0.04    0.00   23.78    0.00    0.00    0.00   56.62
04:39:18 PM    0    5.50    0.00    9.60    0.00    0.00   84.90    0.00    0.00    0.00    0.00
04:39:18 PM    1    7.70    0.00   11.90    0.00    0.00   80.40    0.00    0.00    0.00    0.00
04:39:18 PM    2    8.19    0.00   14.69    0.00    0.00   77.12    0.00    0.00    0.00    0.00
04:39:18 PM    3    9.00    0.00   14.90    0.00    0.00   76.10    0.00    0.00    0.00    0.00
04:39:18 PM    4    9.40    0.00    8.68    0.21    0.00    0.00    0.00    0.00    0.00   81.71
04:39:18 PM    5   24.46    0.00    5.81    0.10    0.00    0.10    0.00    0.00    0.00   69.52
04:39:18 PM    6   10.24    0.00   10.55    0.00    0.00    0.00    0.00    0.00    0.00   79.21
04:39:18 PM    7    4.71    0.00    4.71    0.21    0.00    9.10    0.00    0.00    0.00   81.28
04:39:18 PM    8    8.12    0.00   15.28    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:39:18 PM    9    7.12    0.00   13.07    0.00    0.00    0.00    0.00    0.00    0.00   79.81
04:39:18 PM   10    7.38    0.00   11.59    0.11    0.00    0.11    0.00    0.00    0.00   80.82
04:39:18 PM   11    5.99    0.00    9.41    0.00    0.00   13.80    0.00    0.00    0.00   70.80
04:39:18 PM   12    6.51    0.00   11.10    0.00    0.00   13.87    0.00    0.00    0.00   68.52
04:39:18 PM   13    7.56    0.00   13.33    0.00    0.00    0.10    0.00    0.00    0.00   79.01
04:39:18 PM   14    7.14    0.00   12.61    0.00    0.00    0.00    0.00    0.00    0.00   80.25
04:39:18 PM   15    5.83    0.00   10.50    0.00    0.00   13.89    0.00    0.00    0.00   69.78

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   10.22    0.00   10.00    0.05    0.00   23.54    0.00    0.00    0.00   56.19
Average:       0    6.30    0.00   10.41    0.00    0.00   83.29    0.00    0.00    0.00    0.00
Average:       1    7.90    0.00   11.90    0.00    0.00   80.20    0.00    0.00    0.00    0.00
Average:       2    8.15    0.00   13.89    0.00    0.00   77.96    0.00    0.00    0.00    0.00
Average:       3    8.50    0.00   14.11    0.00    0.00   77.39    0.00    0.00    0.00    0.00
Average:       4   12.44    0.00    6.09    0.10    0.00    0.05    0.00    0.00    0.00   81.31
Average:       5   55.36    0.00    3.74    0.05    0.00    0.05    0.00    0.00    0.00   40.80
Average:       6    8.96    0.00   10.20    0.26    0.00    0.00    0.00    0.00    0.00   80.58
Average:       7    4.86    0.00    3.78    0.10    0.00    8.64    0.00    0.00    0.00   82.62
Average:       8    7.21    0.00   12.67    0.05    0.00    0.05    0.00    0.00    0.00   80.02
Average:       9    6.78    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   81.88
Average:      10    6.43    0.00   10.29    0.05    0.00    0.05    0.00    0.00    0.00   83.18
Average:      11    5.48    0.00    8.38    0.05    0.00   13.01    0.00    0.00    0.00   73.08
Average:      12    5.81    0.00   10.10    0.05    0.00   13.32    0.00    0.00    0.00   70.72
Average:      13    6.55    0.00   12.01    0.00    0.00    0.05    0.00    0.00    0.00   81.38
Average:      14    6.47    0.00   11.48    0.00    0.00    0.00    0.00    0.00    0.00   82.05
Average:      15    5.16    0.00    9.52    0.00    0.00   13.41    0.00    0.00    0.00   71.91
