Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:45:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:20 AM  all   22.22    0.00   14.67    0.03    0.00   23.28    0.00    0.00    0.00   39.81
12:45:20 AM    0   11.90    0.00   19.90    0.00    0.00   68.20    0.00    0.00    0.00    0.00
12:45:20 AM    1   10.89    0.00   17.98    0.00    0.00   71.13    0.00    0.00    0.00    0.00
12:45:20 AM    2   10.90    0.00   18.20    0.00    0.00   70.90    0.00    0.00    0.00    0.00
12:45:20 AM    3   11.49    0.00   19.78    0.00    0.00   68.73    0.00    0.00    0.00    0.00
12:45:20 AM    4   81.97    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   15.70
12:45:20 AM    5   14.80    0.00    6.94    0.00    0.00   16.98    0.00    0.00    0.00   61.28
12:45:20 AM    6   49.44    0.00    7.12    0.20    0.00    0.00    0.00    0.00    0.00   43.23
12:45:20 AM    7   50.51    0.00    3.85    0.00    0.00    0.10    0.00    0.00    0.00   45.54
12:45:20 AM    8   13.95    0.00   16.93    0.00    0.00   22.26    0.00    0.00    0.00   46.86
12:45:20 AM    9   16.07    0.00   18.36    0.22    0.00    0.11    0.00    0.00    0.00   65.25
12:45:20 AM   10   15.85    0.00   17.16    0.00    0.00    0.11    0.00    0.00    0.00   66.88
12:45:20 AM   11   12.66    0.00   16.09    0.11    0.00    0.00    0.00    0.00    0.00   71.14
12:45:20 AM   12   14.22    0.00   19.47    0.00    0.00    0.00    0.00    0.00    0.00   66.30
12:45:20 AM   13   11.70    0.00   17.23    0.00    0.00   21.49    0.00    0.00    0.00   49.57
12:45:20 AM   14   12.43    0.00   15.41    0.00    0.00   21.68    0.00    0.00    0.00   50.48
12:45:20 AM   15   13.33    0.00   18.85    0.00    0.00    0.00    0.00    0.00    0.00   67.82

12:45:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:30 AM  all   20.68    0.00   14.68    0.01    0.00   23.20    0.00    0.00    0.00   41.43
12:45:30 AM    0   12.40    0.00   20.50    0.00    0.00   67.10    0.00    0.00    0.00    0.00
12:45:30 AM    1   11.01    0.00   18.52    0.00    0.00   70.47    0.00    0.00    0.00    0.00
12:45:30 AM    2   11.01    0.00   18.12    0.00    0.00   70.87    0.00    0.00    0.00    0.00
12:45:30 AM    3   12.71    0.00   20.22    0.00    0.00   67.07    0.00    0.00    0.00    0.00
12:45:30 AM    4   85.22    0.00    2.63    0.10    0.00    0.00    0.00    0.00    0.00   12.04
12:45:30 AM    5    9.87    0.00    6.78    0.00    0.00   18.40    0.00    0.00    0.00   64.95
12:45:30 AM    6   47.69    0.00    5.96    0.00    0.00    0.10    0.00    0.00    0.00   46.25
12:45:30 AM    7   41.13    0.00    3.59    0.00    0.00    0.21    0.00    0.00    0.00   55.08
12:45:30 AM    8   11.11    0.00   16.56    0.00    0.00   22.65    0.00    0.00    0.00   49.68
12:45:30 AM    9   13.98    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   66.74
12:45:30 AM   10   14.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   68.70
12:45:30 AM   11   12.58    0.00   15.59    0.00    0.00    0.00    0.00    0.00    0.00   71.83
12:45:30 AM   12   13.15    0.00   20.04    0.00    0.00    0.00    0.00    0.00    0.00   66.81
12:45:30 AM   13    8.93    0.00   16.68    0.00    0.00   21.89    0.00    0.00    0.00   52.50
12:45:30 AM   14    9.83    0.00   15.17    0.00    0.00   22.22    0.00    0.00    0.00   52.78
12:45:30 AM   15   13.16    0.00   18.77    0.00    0.00    0.00    0.00    0.00    0.00   68.07

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   21.45    0.00   14.67    0.02    0.00   23.24    0.00    0.00    0.00   40.62
Average:       0   12.15    0.00   20.20    0.00    0.00   67.65    0.00    0.00    0.00    0.00
Average:       1   10.95    0.00   18.25    0.00    0.00   70.80    0.00    0.00    0.00    0.00
Average:       2   10.96    0.00   18.16    0.00    0.00   70.89    0.00    0.00    0.00    0.00
Average:       3   12.10    0.00   20.00    0.00    0.00   67.90    0.00    0.00    0.00    0.00
Average:       4   83.59    0.00    2.48    0.05    0.00    0.00    0.00    0.00    0.00   13.87
Average:       5   12.33    0.00    6.86    0.00    0.00   17.69    0.00    0.00    0.00   63.13
Average:       6   48.57    0.00    6.54    0.10    0.00    0.05    0.00    0.00    0.00   44.73
Average:       7   45.84    0.00    3.72    0.00    0.00    0.15    0.00    0.00    0.00   50.28
Average:       8   12.53    0.00   16.75    0.00    0.00   22.45    0.00    0.00    0.00   48.27
Average:       9   15.02    0.00   18.82    0.11    0.00    0.05    0.00    0.00    0.00   66.00
Average:      10   14.99    0.00   17.16    0.00    0.00    0.05    0.00    0.00    0.00   67.79
Average:      11   12.62    0.00   15.84    0.05    0.00    0.00    0.00    0.00    0.00   71.48
Average:      12   13.68    0.00   19.76    0.00    0.00    0.00    0.00    0.00    0.00   66.56
Average:      13   10.31    0.00   16.96    0.00    0.00   21.69    0.00    0.00    0.00   51.04
Average:      14   11.13    0.00   15.29    0.00    0.00   21.95    0.00    0.00    0.00   51.62
Average:      15   13.24    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   67.95
