Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:22:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:28 AM  all   20.91    0.03   24.58    0.02    0.00   22.54    0.00    0.00    0.00   31.92
12:22:28 AM    0   16.90    0.00   29.10    0.00    0.00   53.90    0.00    0.00    0.00    0.10
12:22:28 AM    1   18.00    0.00   30.80    0.00    0.00   51.20    0.00    0.00    0.00    0.00
12:22:28 AM    2   17.82    0.00   31.63    0.00    0.00   50.55    0.00    0.00    0.00    0.00
12:22:28 AM    3   17.50    0.00   29.60    0.00    0.00   52.90    0.00    0.00    0.00    0.00
12:22:28 AM    4   76.49    0.10   10.44    0.00    0.00    0.00    0.00    0.00    0.00   12.97
12:22:28 AM    5    9.96    0.00   12.92    0.00    0.00   30.08    0.00    0.00    0.00   47.03
12:22:28 AM    6   14.13    0.00   16.09    0.22    0.00    0.11    0.00    0.00    0.00   69.46
12:22:28 AM    7   45.02    0.00    7.87    0.00    0.00    0.10    0.00    0.00    0.00   47.01
12:22:28 AM    8   11.97    0.11   25.67    0.00    0.00   36.89    0.00    0.00    0.00   25.35
12:22:28 AM    9   16.25    0.00   31.02    0.00    0.00    0.00    0.00    0.00    0.00   52.73
12:22:28 AM   10   15.06    0.00   28.99    0.00    0.00    0.11    0.00    0.00    0.00   55.84
12:22:28 AM   11   14.73    0.00   26.25    0.00    0.00    0.11    0.00    0.00    0.00   58.91
12:22:28 AM   12   16.23    0.11   33.71    0.11    0.00    0.00    0.00    0.00    0.00   49.83
12:22:28 AM   13   12.47    0.00   25.16    0.00    0.00   35.48    0.00    0.00    0.00   26.88
12:22:28 AM   14   11.21    0.00   24.25    0.00    0.00   37.28    0.00    0.00    0.00   27.26
12:22:28 AM   15   16.87    0.11   30.61    0.00    0.00    0.00    0.00    0.00    0.00   52.40

12:22:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:38 AM  all   18.49    0.74   24.75    0.03    0.00   22.42    0.00    0.00    0.00   33.57
12:22:38 AM    0   17.58    0.00   28.47    0.00    0.00   53.95    0.00    0.00    0.00    0.00
12:22:38 AM    1   18.78    0.00   30.77    0.00    0.00   50.45    0.00    0.00    0.00    0.00
12:22:38 AM    2   20.08    0.00   31.47    0.00    0.00   48.45    0.00    0.00    0.00    0.00
12:22:38 AM    3   18.32    0.00   29.83    0.00    0.00   51.85    0.00    0.00    0.00    0.00
12:22:38 AM    4   57.79    0.00   12.38    0.00    0.00    0.00    0.00    0.00    0.00   29.82
12:22:38 AM    5   10.57    0.00   11.95    0.00    0.00   29.03    0.00    0.00    0.00   48.45
12:22:38 AM    6   16.56    7.10   19.57    0.00    0.00    0.11    0.00    0.00    0.00   56.67
12:22:38 AM    7   17.39    3.82   11.03    0.21    0.00    0.00    0.00    0.00    0.00   67.55
12:22:38 AM    8   12.39    0.00   24.15    0.00    0.00   38.25    0.00    0.00    0.00   25.21
12:22:38 AM    9   16.29    0.00   31.46    0.00    0.00    0.00    0.00    0.00    0.00   52.25
12:22:38 AM   10   15.90    0.22   28.44    0.22    0.00    0.00    0.00    0.00    0.00   55.21
12:22:38 AM   11   14.86    0.00   26.50    0.00    0.00    0.00    0.00    0.00    0.00   58.65
12:22:38 AM   12   16.72    0.00   32.88    0.00    0.00    0.00    0.00    0.00    0.00   50.40
12:22:38 AM   13   12.00    0.00   24.01    0.00    0.00   36.98    0.00    0.00    0.00   27.01
12:22:38 AM   14   11.44    0.11   23.42    0.00    0.00   37.43    0.00    0.00    0.00   27.59
12:22:38 AM   15   17.09    0.78   29.94    0.11    0.00    0.00    0.00    0.00    0.00   52.07

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   19.70    0.39   24.66    0.03    0.00   22.48    0.00    0.00    0.00   32.75
Average:       0   17.24    0.00   28.79    0.00    0.00   53.92    0.00    0.00    0.00    0.05
Average:       1   18.39    0.00   30.78    0.00    0.00   50.82    0.00    0.00    0.00    0.00
Average:       2   18.95    0.00   31.55    0.00    0.00   49.50    0.00    0.00    0.00    0.00
Average:       3   17.91    0.00   29.71    0.00    0.00   52.38    0.00    0.00    0.00    0.00
Average:       4   67.23    0.05   11.40    0.00    0.00    0.00    0.00    0.00    0.00   21.32
Average:       5   10.26    0.00   12.44    0.00    0.00   29.56    0.00    0.00    0.00   47.74
Average:       6   15.35    3.57   17.84    0.11    0.00    0.11    0.00    0.00    0.00   63.03
Average:       7   31.28    1.90    9.44    0.11    0.00    0.05    0.00    0.00    0.00   57.23
Average:       8   12.18    0.05   24.91    0.00    0.00   37.57    0.00    0.00    0.00   25.28
Average:       9   16.27    0.00   31.24    0.00    0.00    0.00    0.00    0.00    0.00   52.49
Average:      10   15.48    0.11   28.72    0.11    0.00    0.06    0.00    0.00    0.00   55.52
Average:      11   14.79    0.00   26.37    0.00    0.00    0.06    0.00    0.00    0.00   58.78
Average:      12   16.48    0.06   33.30    0.06    0.00    0.00    0.00    0.00    0.00   50.11
Average:      13   12.24    0.00   24.58    0.00    0.00   36.23    0.00    0.00    0.00   26.95
Average:      14   11.33    0.05   23.83    0.00    0.00   37.36    0.00    0.00    0.00   27.43
Average:      15   16.98    0.45   30.28    0.06    0.00    0.00    0.00    0.00    0.00   52.23
