Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/15/2025 	_x86_64_	(16 CPU)

01:13:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:13:18 AM  all   15.92    0.01   20.71    0.03    0.00   11.12    0.00   26.63    0.00   25.58
01:13:18 AM    0    0.10    0.00    0.00    0.00    0.00    0.00    0.00   99.90    0.00    0.00
01:13:18 AM    1    0.30    0.00    1.00    0.00    0.00    0.00    0.00   98.70    0.00    0.00
01:13:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
01:13:18 AM    3    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50    0.00    0.00
01:13:18 AM    4   96.70    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.70
01:13:18 AM    5    8.39    0.00   18.99    0.10    0.00   43.44    0.00    0.00    0.00   29.07
01:13:18 AM    6   14.84    0.11   28.57    0.11    0.00    0.00    0.00    0.00    0.00   56.37
01:13:18 AM    7    7.15    0.00   16.61    0.00    0.00   35.54    0.00    0.00    0.00   40.69
01:13:18 AM    8   11.10    0.00   27.17    0.00    0.00   47.46    0.00    0.00    0.00   14.27
01:13:18 AM    9   18.45    0.00   40.95    0.00    0.00    0.00    0.00    0.00    0.00   40.60
01:13:18 AM   10   17.63    0.00   38.23    0.11    0.00    0.11    0.00    0.00    0.00   43.91
01:13:18 AM   11   17.69    0.00   36.99    0.00    0.00    0.00    0.00    0.00    0.00   45.32
01:13:18 AM   12   10.78    0.00   24.74    0.00    0.00   48.52    0.00    0.00    0.00   15.96
01:13:18 AM   13   18.66    0.00   39.63    0.00    0.00    0.00    0.00    0.00    0.00   41.71
01:13:18 AM   14   17.15    0.12   37.17    0.23    0.00    0.12    0.00    0.00    0.00   45.22
01:13:18 AM   15   15.72    0.00   33.03    0.00    0.00    0.00    0.00    0.00    0.00   51.24

01:13:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:13:28 AM  all   15.19    0.00   20.47    0.01    0.00   11.00    0.00   26.73    0.00   26.59
01:13:28 AM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
01:13:28 AM    1    0.40    0.00    1.10    0.00    0.00    0.00    0.00   98.50    0.00    0.00
01:13:28 AM    2    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
01:13:28 AM    3    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50    0.00    0.00
01:13:28 AM    4   86.56    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    8.55
01:13:28 AM    5    7.72    0.00   18.39    0.00    0.00   42.18    0.00    0.00    0.00   31.71
01:13:28 AM    6   16.50    0.00   26.36    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:13:28 AM    7    8.13    0.00   15.95    0.00    0.00   35.48    0.00    0.00    0.00   40.44
01:13:28 AM    8   11.36    0.00   26.01    0.00    0.00   47.35    0.00    0.00    0.00   15.29
01:13:28 AM    9   18.14    0.00   40.23    0.00    0.00    0.00    0.00    0.00    0.00   41.63
01:13:28 AM   10   17.35    0.00   38.13    0.00    0.00    0.00    0.00    0.00    0.00   44.52
01:13:28 AM   11   17.39    0.00   37.53    0.11    0.00    0.00    0.00    0.00    0.00   44.97
01:13:28 AM   12   10.45    0.00   24.39    0.00    0.00   48.05    0.00    0.00    0.00   17.11
01:13:28 AM   13   18.35    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   42.94
01:13:28 AM   14   16.72    0.00   36.35    0.00    0.00    0.12    0.00    0.00    0.00   46.81
01:13:28 AM   15   15.84    0.00   32.58    0.11    0.00    0.00    0.00    0.00    0.00   51.46

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   15.55    0.01   20.59    0.02    0.00   11.06    0.00   26.68    0.00   26.08
Average:       0    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
Average:       1    0.35    0.00    1.05    0.00    0.00    0.00    0.00   98.60    0.00    0.00
Average:       2    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       3    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50    0.00    0.00
Average:       4   91.67    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00    5.10
Average:       5    8.06    0.00   18.69    0.05    0.00   42.81    0.00    0.00    0.00   30.38
Average:       6   15.66    0.06   27.47    0.06    0.00    0.00    0.00    0.00    0.00   56.76
Average:       7    7.64    0.00   16.28    0.00    0.00   35.51    0.00    0.00    0.00   40.57
Average:       8   11.23    0.00   26.59    0.00    0.00   47.40    0.00    0.00    0.00   14.78
Average:       9   18.30    0.00   40.59    0.00    0.00    0.00    0.00    0.00    0.00   41.11
Average:      10   17.49    0.00   38.18    0.06    0.00    0.06    0.00    0.00    0.00   44.22
Average:      11   17.54    0.00   37.26    0.06    0.00    0.00    0.00    0.00    0.00   45.14
Average:      12   10.62    0.00   24.56    0.00    0.00   48.28    0.00    0.00    0.00   16.53
Average:      13   18.51    0.00   39.17    0.00    0.00    0.00    0.00    0.00    0.00   42.32
Average:      14   16.94    0.06   36.76    0.12    0.00    0.12    0.00    0.00    0.00   46.01
Average:      15   15.78    0.00   32.81    0.06    0.00    0.00    0.00    0.00    0.00   51.35
