Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

06:12:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:12:57 PM  all   16.13    0.01   20.45    0.00    0.00   11.58    0.00   26.59    0.00   25.22
06:12:57 PM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
06:12:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
06:12:57 PM    2    0.10    0.00    0.30    0.00    0.00    0.00    0.00   99.60    0.00    0.00
06:12:57 PM    3    0.10    0.00    0.20    0.00    0.00    0.00    0.00   99.70    0.00    0.00
06:12:57 PM    4   28.05    0.00   22.55    0.00    0.00    0.00    0.00    0.00    0.00   49.41
06:12:57 PM    5   13.14    0.00   22.05    0.00    0.00    0.00    0.00    0.00    0.00   64.81
06:12:57 PM    6    7.37    0.00   14.32    0.00    0.00   41.58    0.00    0.00    0.00   36.74
06:12:57 PM    7   85.64    0.10    4.15    0.00    0.00    0.00    0.00    0.00    0.00   10.11
06:12:57 PM    8   10.21    0.00   26.32    0.00    0.00   48.95    0.00    0.00    0.00   14.53
06:12:57 PM    9   18.34    0.11   38.59    0.00    0.00    0.00    0.00    0.00    0.00   42.95
06:12:57 PM   10   17.16    0.00   36.70    0.00    0.00    0.00    0.00    0.00    0.00   46.14
06:12:57 PM   11   17.60    0.00   33.71    0.00    0.00    0.00    0.00    0.00    0.00   48.69
06:12:57 PM   12   19.06    0.00   43.38    0.00    0.00    0.00    0.00    0.00    0.00   37.56
06:12:57 PM   13   20.23    0.00   40.92    0.00    0.00    0.00    0.00    0.00    0.00   38.85
06:12:57 PM   14   11.52    0.00   27.12    0.00    0.00   45.34    0.00    0.00    0.00   16.02
06:12:57 PM   15   11.21    0.00   28.65    0.00    0.00   47.15    0.00    0.00    0.00   13.00

06:12:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:13:07 PM  all   13.28    0.00   21.76    0.01    0.00   11.46    0.00   26.78    0.00   26.70
06:13:07 PM    0    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
06:13:07 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:13:07 PM    2    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
06:13:07 PM    3    0.10    0.00    0.40    0.00    0.00    0.00    0.00   99.50    0.00    0.00
06:13:07 PM    4   49.63    0.00   17.25    0.11    0.00    0.00    0.00    0.00    0.00   33.01
06:13:07 PM    5   13.79    0.00   24.14    0.11    0.00    0.00    0.00    0.00    0.00   61.96
06:13:07 PM    6    9.37    0.00   21.41    0.00    0.00   37.59    0.00    0.00    0.00   31.63
06:13:07 PM    7   24.01    0.00   17.18    0.00    0.00    0.00    0.00    0.00    0.00   58.80
06:13:07 PM    8    8.97    0.00   25.42    0.00    0.00   50.11    0.00    0.00    0.00   15.51
06:13:07 PM    9   17.69    0.00   39.23    0.00    0.00    0.00    0.00    0.00    0.00   43.08
06:13:07 PM   10   16.72    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   45.91
06:13:07 PM   11   15.95    0.00   35.65    0.00    0.00    0.00    0.00    0.00    0.00   48.41
06:13:07 PM   12   19.49    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   36.89
06:13:07 PM   13   18.76    0.00   43.24    0.00    0.00    0.00    0.00    0.00    0.00   38.00
06:13:07 PM   14   11.52    0.00   27.27    0.00    0.00   45.56    0.00    0.00    0.00   15.64
06:13:07 PM   15   11.66    0.00   27.89    0.00    0.00   47.61    0.00    0.00    0.00   12.83

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   14.71    0.01   21.10    0.01    0.00   11.52    0.00   26.69    0.00   25.96
Average:       0    0.05    0.00    0.15    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       1    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       2    0.05    0.00    0.30    0.00    0.00    0.00    0.00   99.65    0.00    0.00
Average:       3    0.10    0.00    0.30    0.00    0.00    0.00    0.00   99.60    0.00    0.00
Average:       4   38.91    0.00   19.88    0.05    0.00    0.00    0.00    0.00    0.00   41.16
Average:       5   13.47    0.00   23.09    0.06    0.00    0.00    0.00    0.00    0.00   63.38
Average:       6    8.36    0.00   17.84    0.00    0.00   39.60    0.00    0.00    0.00   34.20
Average:       7   55.66    0.05   10.49    0.00    0.00    0.00    0.00    0.00    0.00   33.80
Average:       8    9.59    0.00   25.87    0.00    0.00   49.53    0.00    0.00    0.00   15.02
Average:       9   18.02    0.06   38.91    0.00    0.00    0.00    0.00    0.00    0.00   43.02
Average:      10   16.94    0.00   37.03    0.00    0.00    0.00    0.00    0.00    0.00   46.02
Average:      11   16.77    0.00   34.68    0.00    0.00    0.00    0.00    0.00    0.00   48.55
Average:      12   19.28    0.00   43.50    0.00    0.00    0.00    0.00    0.00    0.00   37.23
Average:      13   19.50    0.00   42.07    0.00    0.00    0.00    0.00    0.00    0.00   38.43
Average:      14   11.52    0.00   27.20    0.00    0.00   45.45    0.00    0.00    0.00   15.83
Average:      15   11.43    0.00   28.27    0.00    0.00   47.38    0.00    0.00    0.00   12.92
