Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

10:42:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:42:29 PM  all   17.48    0.01   32.80    0.03    0.00   19.48    0.00    0.00    0.00   30.20
10:42:29 PM    0   26.13    0.00   44.24    0.00    0.00   29.63    0.00    0.00    0.00    0.00
10:42:29 PM    1   26.50    0.00   44.70    0.00    0.00   28.80    0.00    0.00    0.00    0.00
10:42:29 PM    2   26.57    0.00   44.86    0.00    0.00   28.57    0.00    0.00    0.00    0.00
10:42:29 PM    3   26.07    0.00   44.26    0.00    0.00   29.67    0.00    0.00    0.00    0.00
10:42:29 PM    4   14.51    0.00   25.93    0.00    0.00    0.00    0.00    0.00    0.00   59.56
10:42:29 PM    5    9.11    0.00   15.57    0.00    0.00   35.28    0.00    0.00    0.00   40.04
10:42:29 PM    6   15.47    0.00   25.38    0.00    0.00    0.11    0.00    0.00    0.00   59.04
10:42:29 PM    7   11.93    0.00   15.02    0.32    0.00    0.00    0.00    0.00    0.00   72.74
10:42:29 PM    8    9.77    0.00   26.79    0.11    0.00   49.89    0.00    0.00    0.00   13.45
10:42:29 PM    9   18.10    0.00   37.57    0.00    0.00    0.00    0.00    0.00    0.00   44.33
10:42:29 PM   10   16.40    0.00   34.95    0.11    0.00    0.00    0.00    0.00    0.00   48.53
10:42:29 PM   11   15.53    0.11   31.62    0.00    0.00    0.00    0.00    0.00    0.00   52.74
10:42:29 PM   12   19.40    0.00   40.53    0.00    0.00    0.00    0.00    0.00    0.00   40.07
10:42:29 PM   13   11.25    0.00   26.01    0.00    0.00   50.21    0.00    0.00    0.00   12.53
10:42:29 PM   14   11.40    0.00   26.94    0.00    0.00   48.99    0.00    0.00    0.00   12.67
10:42:29 PM   15   19.47    0.00   38.60    0.00    0.00    0.00    0.00    0.00    0.00   41.92

10:42:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:42:39 PM  all   17.49    0.00   32.78    0.02    0.00   19.38    0.00    0.00    0.00   30.33
10:42:39 PM    0   26.47    0.00   45.05    0.00    0.00   28.47    0.00    0.00    0.00    0.00
10:42:39 PM    1   26.30    0.00   44.90    0.00    0.00   28.80    0.00    0.00    0.00    0.00
10:42:39 PM    2   27.03    0.00   44.54    0.00    0.00   28.43    0.00    0.00    0.00    0.00
10:42:39 PM    3   26.20    0.00   44.30    0.00    0.00   29.50    0.00    0.00    0.00    0.00
10:42:39 PM    4   16.74    0.00   25.05    0.00    0.00    0.00    0.00    0.00    0.00   58.21
10:42:39 PM    5    9.03    0.00   16.26    0.00    0.00   35.92    0.00    0.00    0.00   38.79
10:42:39 PM    6   13.86    0.00   24.02    0.00    0.00    0.11    0.00    0.00    0.00   62.01
10:42:39 PM    7   13.01    0.00   14.82    0.32    0.00    0.00    0.00    0.00    0.00   71.86
10:42:39 PM    8    9.80    0.00   26.55    0.00    0.00   49.95    0.00    0.00    0.00   13.70
10:42:39 PM    9   18.20    0.00   37.20    0.00    0.00    0.00    0.00    0.00    0.00   44.60
10:42:39 PM   10   16.40    0.00   34.28    0.00    0.00    0.00    0.00    0.00    0.00   49.32
10:42:39 PM   11   14.73    0.00   32.14    0.00    0.00    0.00    0.00    0.00    0.00   53.12
10:42:39 PM   12   18.80    0.00   40.95    0.00    0.00    0.00    0.00    0.00    0.00   40.25
10:42:39 PM   13   11.26    0.00   26.32    0.00    0.00   49.68    0.00    0.00    0.00   12.74
10:42:39 PM   14   11.23    0.00   27.44    0.00    0.00   48.62    0.00    0.00    0.00   12.71
10:42:39 PM   15   18.53    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   42.69

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.48    0.00   32.79    0.03    0.00   19.43    0.00    0.00    0.00   30.27
Average:       0   26.30    0.00   44.65    0.00    0.00   29.05    0.00    0.00    0.00    0.00
Average:       1   26.40    0.00   44.80    0.00    0.00   28.80    0.00    0.00    0.00    0.00
Average:       2   26.80    0.00   44.70    0.00    0.00   28.50    0.00    0.00    0.00    0.00
Average:       3   26.14    0.00   44.28    0.00    0.00   29.59    0.00    0.00    0.00    0.00
Average:       4   15.62    0.00   25.49    0.00    0.00    0.00    0.00    0.00    0.00   58.88
Average:       5    9.07    0.00   15.92    0.00    0.00   35.60    0.00    0.00    0.00   39.42
Average:       6   14.67    0.00   24.70    0.00    0.00    0.11    0.00    0.00    0.00   60.52
Average:       7   12.47    0.00   14.92    0.32    0.00    0.00    0.00    0.00    0.00   72.30
Average:       8    9.78    0.00   26.67    0.05    0.00   49.92    0.00    0.00    0.00   13.57
Average:       9   18.15    0.00   37.39    0.00    0.00    0.00    0.00    0.00    0.00   44.46
Average:      10   16.40    0.00   34.62    0.06    0.00    0.00    0.00    0.00    0.00   48.93
Average:      11   15.13    0.06   31.88    0.00    0.00    0.00    0.00    0.00    0.00   52.93
Average:      12   19.10    0.00   40.74    0.00    0.00    0.00    0.00    0.00    0.00   40.16
Average:      13   11.26    0.00   26.16    0.00    0.00   49.95    0.00    0.00    0.00   12.63
Average:      14   11.31    0.00   27.19    0.00    0.00   48.81    0.00    0.00    0.00   12.69
Average:      15   19.00    0.00   38.69    0.00    0.00    0.00    0.00    0.00    0.00   42.31
