Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:48 PM  all   17.44    0.00   34.41    0.01    0.00   19.74    0.00    0.00    0.00   28.40
03:15:48 PM    0   26.70    0.00   44.50    0.00    0.00   28.80    0.00    0.00    0.00    0.00
03:15:48 PM    1   25.83    0.00   45.95    0.00    0.00   28.23    0.00    0.00    0.00    0.00
03:15:48 PM    2   26.50    0.00   44.70    0.00    0.00   28.80    0.00    0.00    0.00    0.00
03:15:48 PM    3   26.50    0.00   44.60    0.00    0.00   28.90    0.00    0.00    0.00    0.00
03:15:48 PM    4   14.75    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   52.63
03:15:48 PM    5   11.45    0.00   24.65    0.00    0.00    0.11    0.00    0.00    0.00   63.79
03:15:48 PM    6   17.79    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   53.93
03:15:48 PM    7    9.34    0.00   19.01    0.11    0.00   38.13    0.00    0.00    0.00   33.40
03:15:48 PM    8   16.99    0.00   40.53    0.11    0.00    0.00    0.00    0.00    0.00   42.37
03:15:48 PM    9   15.46    0.00   36.79    0.00    0.00    0.00    0.00    0.00    0.00   47.74
03:15:48 PM   10   14.94    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   53.15
03:15:48 PM   11   13.76    0.00   27.64    0.00    0.00    0.11    0.00    0.00    0.00   58.49
03:15:48 PM   12   11.72    0.00   27.67    0.00    0.00   51.21    0.00    0.00    0.00    9.40
03:15:48 PM   13   11.97    0.00   28.18    0.00    0.00   50.53    0.00    0.00    0.00    9.32
03:15:48 PM   14   20.07    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   35.36
03:15:48 PM   15   12.54    0.00   26.78    0.00    0.00   50.37    0.00    0.00    0.00   10.31

03:15:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:58 PM  all   17.61    0.00   34.15    0.01    0.00   19.67    0.00    0.00    0.00   28.56
03:15:58 PM    0   26.70    0.00   45.30    0.00    0.00   28.00    0.00    0.00    0.00    0.00
03:15:58 PM    1   27.67    0.00   44.66    0.00    0.00   27.67    0.00    0.00    0.00    0.00
03:15:58 PM    2   26.63    0.00   45.25    0.00    0.00   28.13    0.00    0.00    0.00    0.00
03:15:58 PM    3   27.70    0.00   45.10    0.00    0.00   27.20    0.00    0.00    0.00    0.00
03:15:58 PM    4   13.90    0.00   32.17    0.00    0.00    0.00    0.00    0.00    0.00   53.92
03:15:58 PM    5   12.49    0.00   22.45    0.11    0.00    0.22    0.00    0.00    0.00   64.73
03:15:58 PM    6   16.96    0.00   27.49    0.00    0.00    0.00    0.00    0.00    0.00   55.54
03:15:58 PM    7    9.47    0.00   18.62    0.00    0.00   38.86    0.00    0.00    0.00   33.05
03:15:58 PM    8   16.38    0.00   40.89    0.11    0.00    0.00    0.00    0.00    0.00   42.61
03:15:58 PM    9   16.82    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   47.95
03:15:58 PM   10   14.51    0.00   32.28    0.00    0.00    0.00    0.00    0.00    0.00   53.21
03:15:58 PM   11   12.53    0.00   28.19    0.00    0.00    0.11    0.00    0.00    0.00   59.17
03:15:58 PM   12   11.33    0.00   27.33    0.00    0.00   51.91    0.00    0.00    0.00    9.43
03:15:58 PM   13   12.50    0.00   27.44    0.00    0.00   50.95    0.00    0.00    0.00    9.11
03:15:58 PM   14   20.96    0.00   44.50    0.00    0.00    0.00    0.00    0.00    0.00   34.54
03:15:58 PM   15   12.06    0.00   27.00    0.00    0.00   50.80    0.00    0.00    0.00   10.14

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.53    0.00   34.28    0.01    0.00   19.70    0.00    0.00    0.00   28.48
Average:       0   26.70    0.00   44.90    0.00    0.00   28.40    0.00    0.00    0.00    0.00
Average:       1   26.75    0.00   45.30    0.00    0.00   27.95    0.00    0.00    0.00    0.00
Average:       2   26.56    0.00   44.97    0.00    0.00   28.46    0.00    0.00    0.00    0.00
Average:       3   27.10    0.00   44.85    0.00    0.00   28.05    0.00    0.00    0.00    0.00
Average:       4   14.33    0.00   32.40    0.00    0.00    0.00    0.00    0.00    0.00   53.27
Average:       5   11.97    0.00   23.55    0.05    0.00    0.16    0.00    0.00    0.00   64.26
Average:       6   17.38    0.00   27.89    0.00    0.00    0.00    0.00    0.00    0.00   54.73
Average:       7    9.41    0.00   18.82    0.05    0.00   38.49    0.00    0.00    0.00   33.23
Average:       8   16.69    0.00   40.71    0.11    0.00    0.00    0.00    0.00    0.00   42.49
Average:       9   16.14    0.00   36.01    0.00    0.00    0.00    0.00    0.00    0.00   47.85
Average:      10   14.73    0.00   32.10    0.00    0.00    0.00    0.00    0.00    0.00   53.18
Average:      11   13.15    0.00   27.91    0.00    0.00    0.11    0.00    0.00    0.00   58.83
Average:      12   11.53    0.00   27.50    0.00    0.00   51.56    0.00    0.00    0.00    9.41
Average:      13   12.24    0.00   27.81    0.00    0.00   50.74    0.00    0.00    0.00    9.22
Average:      14   20.51    0.00   44.54    0.00    0.00    0.00    0.00    0.00    0.00   34.95
Average:      15   12.30    0.00   26.89    0.00    0.00   50.59    0.00    0.00    0.00   10.22
