Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:19:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:31 PM  all   16.19    0.00   34.25    0.01    0.00   19.48    0.00    0.00    0.00   30.08
03:19:31 PM    0   27.53    0.00   44.34    0.00    0.00   28.13    0.00    0.00    0.00    0.00
03:19:31 PM    1   27.10    0.00   44.50    0.00    0.00   28.40    0.00    0.00    0.00    0.00
03:19:31 PM    2   26.20    0.00   44.80    0.00    0.00   29.00    0.00    0.00    0.00    0.00
03:19:31 PM    3   26.30    0.00   45.60    0.00    0.00   28.10    0.00    0.00    0.00    0.00
03:19:31 PM    4   10.95    0.00   31.51    0.00    0.00    0.00    0.00    0.00    0.00   57.54
03:19:31 PM    5   10.34    0.00   29.74    0.11    0.00    0.00    0.00    0.00    0.00   59.81
03:19:31 PM    6   12.44    0.00   29.30    0.00    0.00    0.00    0.00    0.00    0.00   58.26
03:19:31 PM    7    7.24    0.00   16.61    0.00    0.00   36.85    0.00    0.00    0.00   39.30
03:19:31 PM    8   14.43    0.00   40.18    0.00    0.00    0.00    0.00    0.00    0.00   45.38
03:19:31 PM    9   14.75    0.00   34.91    0.00    0.00    0.11    0.00    0.00    0.00   50.23
03:19:31 PM   10   13.25    0.00   30.73    0.00    0.00    0.00    0.00    0.00    0.00   56.01
03:19:31 PM   11   11.47    0.00   27.45    0.00    0.00    0.11    0.00    0.00    0.00   60.97
03:19:31 PM   12   11.06    0.00   27.08    0.00    0.00   51.63    0.00    0.00    0.00   10.22
03:19:31 PM   13   11.35    0.00   28.16    0.00    0.00   49.68    0.00    0.00    0.00   10.81
03:19:31 PM   14   20.21    0.00   42.99    0.00    0.00    0.00    0.00    0.00    0.00   36.80
03:19:31 PM   15   11.03    0.00   27.94    0.00    0.00   49.68    0.00    0.00    0.00   11.35

03:19:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:41 PM  all   16.50    0.00   33.72    0.03    0.00   19.55    0.00    0.00    0.00   30.20
03:19:41 PM    0   27.97    0.00   44.56    0.00    0.00   27.47    0.00    0.00    0.00    0.00
03:19:41 PM    1   27.37    0.00   44.86    0.00    0.00   27.77    0.00    0.00    0.00    0.00
03:19:41 PM    2   27.07    0.00   45.05    0.00    0.00   27.87    0.00    0.00    0.00    0.00
03:19:41 PM    3   27.50    0.00   45.60    0.00    0.00   26.90    0.00    0.00    0.00    0.00
03:19:41 PM    4   11.72    0.00   31.68    0.11    0.00    0.00    0.00    0.00    0.00   56.48
03:19:41 PM    5   10.45    0.00   22.00    0.22    0.00    0.22    0.00    0.00    0.00   67.11
03:19:41 PM    6   13.05    0.00   27.99    0.00    0.00    0.00    0.00    0.00    0.00   58.96
03:19:41 PM    7    7.49    0.00   16.38    0.00    0.00   38.33    0.00    0.00    0.00   37.79
03:19:41 PM    8   15.55    0.00   39.52    0.12    0.00    0.00    0.00    0.00    0.00   44.82
03:19:41 PM    9   14.76    0.00   34.96    0.00    0.00    0.00    0.00    0.00    0.00   50.28
03:19:41 PM   10   12.99    0.00   30.80    0.11    0.00    0.11    0.00    0.00    0.00   55.99
03:19:41 PM   11   11.75    0.00   27.05    0.00    0.00    0.00    0.00    0.00    0.00   61.20
03:19:41 PM   12   10.77    0.00   26.97    0.00    0.00   52.45    0.00    0.00    0.00    9.81
03:19:41 PM   13   11.22    0.00   28.10    0.00    0.00   50.43    0.00    0.00    0.00   10.26
03:19:41 PM   14   19.45    0.00   43.77    0.00    0.00    0.00    0.00    0.00    0.00   36.77
03:19:41 PM   15   11.13    0.00   27.57    0.00    0.00   50.37    0.00    0.00    0.00   10.92

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.34    0.00   33.99    0.02    0.00   19.51    0.00    0.00    0.00   30.14
Average:       0   27.75    0.00   44.45    0.00    0.00   27.80    0.00    0.00    0.00    0.00
Average:       1   27.24    0.00   44.68    0.00    0.00   28.09    0.00    0.00    0.00    0.00
Average:       2   26.64    0.00   44.93    0.00    0.00   28.44    0.00    0.00    0.00    0.00
Average:       3   26.90    0.00   45.60    0.00    0.00   27.50    0.00    0.00    0.00    0.00
Average:       4   11.34    0.00   31.59    0.06    0.00    0.00    0.00    0.00    0.00   57.01
Average:       5   10.40    0.00   25.91    0.16    0.00    0.11    0.00    0.00    0.00   63.42
Average:       6   12.75    0.00   28.64    0.00    0.00    0.00    0.00    0.00    0.00   58.61
Average:       7    7.37    0.00   16.50    0.00    0.00   37.59    0.00    0.00    0.00   38.55
Average:       8   14.99    0.00   39.85    0.06    0.00    0.00    0.00    0.00    0.00   45.10
Average:       9   14.75    0.00   34.93    0.00    0.00    0.06    0.00    0.00    0.00   50.25
Average:      10   13.12    0.00   30.76    0.06    0.00    0.06    0.00    0.00    0.00   56.00
Average:      11   11.61    0.00   27.25    0.00    0.00    0.06    0.00    0.00    0.00   61.08
Average:      12   10.92    0.00   27.03    0.00    0.00   52.04    0.00    0.00    0.00   10.02
Average:      13   11.28    0.00   28.13    0.00    0.00   50.05    0.00    0.00    0.00   10.53
Average:      14   19.84    0.00   43.38    0.00    0.00    0.00    0.00    0.00    0.00   36.79
Average:      15   11.08    0.00   27.76    0.00    0.00   50.03    0.00    0.00    0.00   11.13
