Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/15/2025 	_x86_64_	(16 CPU)

01:29:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:23 AM  all   16.09    0.03   33.63    0.02    0.00   19.57    0.00    0.00    0.00   30.67
01:29:23 AM    0   26.67    0.00   44.46    0.00    0.00   28.77    0.00    0.00    0.00    0.10
01:29:23 AM    1   26.33    0.00   44.54    0.00    0.00   29.13    0.00    0.00    0.00    0.00
01:29:23 AM    2   26.50    0.00   45.20    0.00    0.00   28.30    0.00    0.00    0.00    0.00
01:29:23 AM    3   27.50    0.00   45.40    0.00    0.00   27.10    0.00    0.00    0.00    0.00
01:29:23 AM    4   13.76    0.11   32.10    0.00    0.00    0.00    0.00    0.00    0.00   54.03
01:29:23 AM    5    7.20    0.00   18.39    0.11    0.00   38.28    0.00    0.00    0.00   36.02
01:29:23 AM    6   11.21    0.11   28.81    0.00    0.00    0.00    0.00    0.00    0.00   59.87
01:29:23 AM    7    9.12    0.00   18.89    0.22    0.00    0.11    0.00    0.00    0.00   71.66
01:29:23 AM    8   14.58    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   46.24
01:29:23 AM    9   14.04    0.00   34.31    0.00    0.00    0.00    0.00    0.00    0.00   51.64
01:29:23 AM   10   12.97    0.11   31.40    0.00    0.00    0.00    0.00    0.00    0.00   55.52
01:29:23 AM   11   11.20    0.00   26.27    0.00    0.00    0.11    0.00    0.00    0.00   62.42
01:29:23 AM   12   10.56    0.00   27.59    0.00    0.00   50.97    0.00    0.00    0.00   10.88
01:29:23 AM   13   19.36    0.12   44.06    0.00    0.00    0.00    0.00    0.00    0.00   36.46
01:29:23 AM   14   11.04    0.00   27.33    0.00    0.00   50.05    0.00    0.00    0.00   11.58
01:29:23 AM   15   11.68    0.00   27.39    0.00    0.00   49.89    0.00    0.00    0.00   11.04

01:29:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:33 AM  all   15.88    0.03   33.55    0.03    0.00   19.78    0.00    0.00    0.00   30.73
01:29:33 AM    0   27.43    0.00   43.74    0.00    0.00   28.83    0.00    0.00    0.00    0.00
01:29:33 AM    1   27.37    0.00   44.36    0.00    0.00   28.27    0.00    0.00    0.00    0.00
01:29:33 AM    2   27.07    0.00   44.86    0.00    0.00   28.07    0.00    0.00    0.00    0.00
01:29:33 AM    3   27.60    0.00   46.10    0.00    0.00   26.30    0.00    0.00    0.00    0.00
01:29:33 AM    4   12.14    0.23   31.96    0.23    0.00    0.00    0.00    0.00    0.00   55.44
01:29:33 AM    5    6.15    0.00   18.66    0.11    0.00   38.94    0.00    0.00    0.00   36.14
01:29:33 AM    6   11.33    0.00   29.33    0.00    0.00    0.00    0.00    0.00    0.00   59.34
01:29:33 AM    7    8.10    0.11   17.72    0.00    0.00    0.22    0.00    0.00    0.00   73.85
01:29:33 AM    8   14.45    0.11   38.88    0.00    0.00    0.00    0.00    0.00    0.00   46.56
01:29:33 AM    9   13.44    0.00   34.40    0.11    0.00    0.00    0.00    0.00    0.00   52.05
01:29:33 AM   10   11.94    0.00   31.50    0.00    0.00    0.12    0.00    0.00    0.00   56.44
01:29:33 AM   11   10.79    0.00   27.03    0.00    0.00    0.11    0.00    0.00    0.00   62.07
01:29:33 AM   12   10.84    0.00   26.82    0.00    0.00   51.61    0.00    0.00    0.00   10.73
01:29:33 AM   13   18.89    0.00   45.22    0.00    0.00    0.00    0.00    0.00    0.00   35.89
01:29:33 AM   14   11.25    0.00   27.01    0.00    0.00   50.70    0.00    0.00    0.00   11.04
01:29:33 AM   15   10.74    0.00   26.32    0.00    0.00   51.88    0.00    0.00    0.00   11.06

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   15.98    0.03   33.59    0.02    0.00   19.68    0.00    0.00    0.00   30.70
Average:       0   27.05    0.00   44.10    0.00    0.00   28.80    0.00    0.00    0.00    0.05
Average:       1   26.85    0.00   44.45    0.00    0.00   28.70    0.00    0.00    0.00    0.00
Average:       2   26.79    0.00   45.03    0.00    0.00   28.19    0.00    0.00    0.00    0.00
Average:       3   27.55    0.00   45.75    0.00    0.00   26.70    0.00    0.00    0.00    0.00
Average:       4   12.96    0.17   32.03    0.11    0.00    0.00    0.00    0.00    0.00   54.73
Average:       5    6.68    0.00   18.52    0.11    0.00   38.61    0.00    0.00    0.00   36.08
Average:       6   11.27    0.06   29.07    0.00    0.00    0.00    0.00    0.00    0.00   59.61
Average:       7    8.61    0.05   18.31    0.11    0.00    0.16    0.00    0.00    0.00   72.75
Average:       8   14.51    0.06   39.03    0.00    0.00    0.00    0.00    0.00    0.00   46.40
Average:       9   13.74    0.00   34.36    0.06    0.00    0.00    0.00    0.00    0.00   51.85
Average:      10   12.46    0.06   31.45    0.00    0.00    0.06    0.00    0.00    0.00   55.97
Average:      11   10.99    0.00   26.65    0.00    0.00    0.11    0.00    0.00    0.00   62.24
Average:      12   10.70    0.00   27.20    0.00    0.00   51.29    0.00    0.00    0.00   10.81
Average:      13   19.12    0.06   44.64    0.00    0.00    0.00    0.00    0.00    0.00   36.18
Average:      14   11.15    0.00   27.17    0.00    0.00   50.38    0.00    0.00    0.00   11.31
Average:      15   11.21    0.00   26.86    0.00    0.00   50.88    0.00    0.00    0.00   11.05
