Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

11:28:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:28:39 PM  all   16.87    0.00   33.45    0.04    0.00   19.34    0.00    0.00    0.00   30.30
11:28:39 PM    0   26.50    0.00   43.60    0.00    0.00   29.90    0.00    0.00    0.00    0.00
11:28:39 PM    1   26.73    0.00   44.04    0.00    0.00   29.23    0.00    0.00    0.00    0.00
11:28:39 PM    2   26.20    0.00   44.00    0.00    0.00   29.80    0.00    0.00    0.00    0.00
11:28:39 PM    3   26.63    0.00   44.54    0.00    0.00   28.83    0.00    0.00    0.00    0.00
11:28:39 PM    4   12.53    0.00   25.61    0.22    0.00    0.00    0.00    0.00    0.00   61.64
11:28:39 PM    5    7.35    0.00   15.84    0.00    0.00   36.20    0.00    0.00    0.00   40.61
11:28:39 PM    6    9.73    0.00   24.11    0.00    0.00    0.00    0.00    0.00    0.00   66.16
11:28:39 PM    7   13.08    0.00   29.92    0.21    0.00    0.00    0.00    0.00    0.00   56.80
11:28:39 PM    8   10.23    0.00   26.48    0.00    0.00   49.16    0.00    0.00    0.00   14.14
11:28:39 PM    9   17.67    0.00   37.17    0.00    0.00    0.00    0.00    0.00    0.00   45.15
11:28:39 PM   10   16.50    0.00   34.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
11:28:39 PM   11   14.12    0.00   31.64    0.11    0.00    0.00    0.00    0.00    0.00   54.12
11:28:39 PM   12   19.08    0.00   40.11    0.00    0.00    0.00    0.00    0.00    0.00   40.80
11:28:39 PM   13   11.46    0.00   27.18    0.11    0.00   47.45    0.00    0.00    0.00   13.80
11:28:39 PM   14   11.28    0.00   27.13    0.00    0.00   48.40    0.00    0.00    0.00   13.19
11:28:39 PM   15   18.54    0.00   38.12    0.00    0.00    0.00    0.00    0.00    0.00   43.34

11:28:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:28:49 PM  all   18.43    0.00   34.03    0.03    0.00   19.12    0.00    0.00    0.00   28.40
11:28:49 PM    0   26.40    0.00   44.30    0.00    0.00   29.30    0.00    0.00    0.00    0.00
11:28:49 PM    1   26.67    0.00   44.46    0.00    0.00   28.87    0.00    0.00    0.00    0.00
11:28:49 PM    2   26.20    0.00   45.00    0.00    0.00   28.80    0.00    0.00    0.00    0.00
11:28:49 PM    3   26.60    0.00   45.70    0.00    0.00   27.70    0.00    0.00    0.00    0.00
11:28:49 PM    4   17.27    0.00   24.92    0.00    0.00    0.00    0.00    0.00    0.00   57.81
11:28:49 PM    5    9.40    0.00   17.76    0.10    0.00   36.36    0.00    0.00    0.00   36.36
11:28:49 PM    6   12.34    0.00   35.53    0.11    0.00    0.00    0.00    0.00    0.00   52.02
11:28:49 PM    7   14.04    0.00   22.02    0.00    0.00    0.11    0.00    0.00    0.00   63.83
11:28:49 PM    8   11.40    0.00   27.20    0.00    0.00   48.54    0.00    0.00    0.00   12.87
11:28:49 PM    9   20.41    0.00   36.85    0.00    0.00    0.00    0.00    0.00    0.00   42.74
11:28:49 PM   10   17.16    0.00   34.77    0.00    0.00    0.00    0.00    0.00    0.00   48.07
11:28:49 PM   11   17.34    0.00   30.65    0.00    0.00    0.00    0.00    0.00    0.00   52.01
11:28:49 PM   12   21.60    0.00   40.00    0.11    0.00    0.00    0.00    0.00    0.00   38.29
11:28:49 PM   13   12.59    0.00   27.72    0.00    0.00   47.72    0.00    0.00    0.00   11.96
11:28:49 PM   14   12.28    0.00   27.51    0.00    0.00   48.47    0.00    0.00    0.00   11.75
11:28:49 PM   15   21.77    0.00   38.21    0.11    0.00    0.11    0.00    0.00    0.00   39.80

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.65    0.00   33.74    0.03    0.00   19.23    0.00    0.00    0.00   29.35
Average:       0   26.45    0.00   43.95    0.00    0.00   29.60    0.00    0.00    0.00    0.00
Average:       1   26.70    0.00   44.25    0.00    0.00   29.05    0.00    0.00    0.00    0.00
Average:       2   26.20    0.00   44.50    0.00    0.00   29.30    0.00    0.00    0.00    0.00
Average:       3   26.61    0.00   45.12    0.00    0.00   28.26    0.00    0.00    0.00    0.00
Average:       4   14.91    0.00   25.26    0.11    0.00    0.00    0.00    0.00    0.00   59.71
Average:       5    8.38    0.00   16.81    0.05    0.00   36.28    0.00    0.00    0.00   38.48
Average:       6   11.05    0.00   29.87    0.05    0.00    0.00    0.00    0.00    0.00   59.03
Average:       7   13.55    0.00   26.00    0.11    0.00    0.05    0.00    0.00    0.00   60.28
Average:       8   10.82    0.00   26.84    0.00    0.00   48.84    0.00    0.00    0.00   13.50
Average:       9   19.04    0.00   37.01    0.00    0.00    0.00    0.00    0.00    0.00   43.95
Average:      10   16.83    0.00   34.39    0.00    0.00    0.00    0.00    0.00    0.00   48.78
Average:      11   15.74    0.00   31.14    0.06    0.00    0.00    0.00    0.00    0.00   53.06
Average:      12   20.34    0.00   40.06    0.06    0.00    0.00    0.00    0.00    0.00   39.54
Average:      13   12.03    0.00   27.45    0.05    0.00   47.59    0.00    0.00    0.00   12.88
Average:      14   11.78    0.00   27.32    0.00    0.00   48.44    0.00    0.00    0.00   12.47
Average:      15   20.17    0.00   38.17    0.06    0.00    0.06    0.00    0.00    0.00   41.55
