Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

05:56:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:56:46 PM  all   16.55    0.00   33.32    0.01    0.00   19.40    0.00    0.00    0.00   30.72
05:56:46 PM    0   26.00    0.00   44.90    0.00    0.00   29.10    0.00    0.00    0.00    0.00
05:56:46 PM    1   26.83    0.00   44.44    0.00    0.00   28.73    0.00    0.00    0.00    0.00
05:56:46 PM    2   26.30    0.00   44.60    0.00    0.00   29.10    0.00    0.00    0.00    0.00
05:56:46 PM    3   26.60    0.00   44.40    0.00    0.00   29.00    0.00    0.00    0.00    0.00
05:56:46 PM    4   10.90    0.00   26.43    0.11    0.00    0.00    0.00    0.00    0.00   62.56
05:56:46 PM    5   11.07    0.00   21.71    0.00    0.00    0.11    0.00    0.00    0.00   67.11
05:56:46 PM    6   13.23    0.00   26.03    0.00    0.00    0.00    0.00    0.00    0.00   60.74
05:56:46 PM    7    7.81    0.00   15.51    0.00    0.00   36.50    0.00    0.00    0.00   40.19
05:56:46 PM    8   16.61    0.00   39.40    0.00    0.00    0.00    0.00    0.00    0.00   43.99
05:56:46 PM    9   15.41    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   48.63
05:56:46 PM   10   14.09    0.00   32.76    0.00    0.00    0.00    0.00    0.00    0.00   53.15
05:56:46 PM   11    9.80    0.00   22.55    0.00    0.00   48.05    0.00    0.00    0.00   19.60
05:56:46 PM   12   10.78    0.00   27.17    0.00    0.00   49.47    0.00    0.00    0.00   12.58
05:56:46 PM   13   18.15    0.00   40.92    0.00    0.00    0.00    0.00    0.00    0.00   40.92
05:56:46 PM   14   17.30    0.00   38.75    0.00    0.00    0.00    0.00    0.00    0.00   43.94
05:56:46 PM   15   11.19    0.00   25.98    0.00    0.00   48.36    0.00    0.00    0.00   14.47

05:56:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:56:56 PM  all   16.74    0.00   33.56    0.03    0.00   19.25    0.00    0.00    0.00   30.41
05:56:56 PM    0   26.97    0.00   44.96    0.00    0.00   28.07    0.00    0.00    0.00    0.00
05:56:56 PM    1   27.25    0.00   44.71    0.00    0.00   28.04    0.00    0.00    0.00    0.00
05:56:56 PM    2   26.70    0.00   45.20    0.00    0.00   28.10    0.00    0.00    0.00    0.00
05:56:56 PM    3   26.27    0.00   45.85    0.00    0.00   27.87    0.00    0.00    0.00    0.00
05:56:56 PM    4   11.71    0.00   26.98    0.11    0.00    0.00    0.00    0.00    0.00   61.20
05:56:56 PM    5   12.24    0.00   21.94    0.00    0.00    0.00    0.00    0.00    0.00   65.82
05:56:56 PM    6   13.36    0.00   25.06    0.11    0.00    0.00    0.00    0.00    0.00   61.48
05:56:56 PM    7    7.81    0.00   14.44    0.00    0.00   37.11    0.00    0.00    0.00   40.64
05:56:56 PM    8   15.45    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   44.09
05:56:56 PM    9   14.43    0.00   36.93    0.11    0.00    0.00    0.00    0.00    0.00   48.52
05:56:56 PM   10   13.84    0.00   32.49    0.11    0.00    0.00    0.00    0.00    0.00   53.55
05:56:56 PM   11    9.07    0.00   21.13    0.00    0.00   48.88    0.00    0.00    0.00   20.92
05:56:56 PM   12   11.35    0.00   27.41    0.00    0.00   49.14    0.00    0.00    0.00   12.10
05:56:56 PM   13   18.36    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   39.53
05:56:56 PM   14   18.19    0.00   39.40    0.00    0.00    0.00    0.00    0.00    0.00   42.41
05:56:56 PM   15   11.52    0.00   25.58    0.11    0.00   49.37    0.00    0.00    0.00   13.42

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.65    0.00   33.44    0.02    0.00   19.33    0.00    0.00    0.00   30.56
Average:       0   26.49    0.00   44.93    0.00    0.00   28.59    0.00    0.00    0.00    0.00
Average:       1   27.04    0.00   44.58    0.00    0.00   28.39    0.00    0.00    0.00    0.00
Average:       2   26.50    0.00   44.90    0.00    0.00   28.60    0.00    0.00    0.00    0.00
Average:       3   26.44    0.00   45.13    0.00    0.00   28.44    0.00    0.00    0.00    0.00
Average:       4   11.30    0.00   26.70    0.11    0.00    0.00    0.00    0.00    0.00   61.88
Average:       5   11.65    0.00   21.83    0.00    0.00    0.05    0.00    0.00    0.00   66.47
Average:       6   13.29    0.00   25.55    0.05    0.00    0.00    0.00    0.00    0.00   61.11
Average:       7    7.81    0.00   14.98    0.00    0.00   36.80    0.00    0.00    0.00   40.41
Average:       8   16.03    0.00   39.93    0.00    0.00    0.00    0.00    0.00    0.00   44.04
Average:       9   14.92    0.00   36.45    0.06    0.00    0.00    0.00    0.00    0.00   48.58
Average:      10   13.97    0.00   32.63    0.06    0.00    0.00    0.00    0.00    0.00   53.35
Average:      11    9.44    0.00   21.85    0.00    0.00   48.46    0.00    0.00    0.00   20.25
Average:      12   11.06    0.00   27.29    0.00    0.00   49.31    0.00    0.00    0.00   12.34
Average:      13   18.26    0.00   41.51    0.00    0.00    0.00    0.00    0.00    0.00   40.23
Average:      14   17.75    0.00   39.08    0.00    0.00    0.00    0.00    0.00    0.00   43.18
Average:      15   11.36    0.00   25.78    0.05    0.00   48.86    0.00    0.00    0.00   13.95
