Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/02/2025 	_x86_64_	(16 CPU)

11:02:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:02:10 AM  all   17.46    0.00   38.83    0.13    0.00   18.71    0.00    0.00    0.00   24.87
11:02:10 AM    0   27.83    0.00   44.24    0.00    0.00   27.93    0.00    0.00    0.00    0.00
11:02:10 AM    1   27.00    0.00   43.20    0.00    0.00   29.80    0.00    0.00    0.00    0.00
11:02:10 AM    2   27.90    0.00   43.30    0.00    0.00   28.80    0.00    0.00    0.00    0.00
11:02:10 AM    3   26.67    0.00   44.66    0.00    0.00   28.67    0.00    0.00    0.00    0.00
11:02:10 AM    4   13.89    0.00   45.60    0.42    0.00    0.00    0.00    0.00    0.00   40.08
11:02:10 AM    5    7.36    0.00   17.31    0.10    0.00   37.41    0.00    0.00    0.00   37.82
11:02:10 AM    6    6.33    0.00   17.32    0.41    0.00   33.71    0.00    0.00    0.00   42.22
11:02:10 AM    7    6.33    0.00   76.12    0.00    0.00    0.00    0.00    0.00    0.00   17.55
11:02:10 AM    8   20.38    0.00   42.00    0.23    0.00    0.00    0.00    0.00    0.00   37.39
11:02:10 AM    9   11.64    0.00   27.34    0.10    0.00   49.38    0.00    0.00    0.00   11.54
11:02:10 AM   10   18.48    0.00   40.76    0.11    0.00    0.00    0.00    0.00    0.00   40.65
11:02:10 AM   11   17.98    0.00   37.30    0.11    0.00    0.00    0.00    0.00    0.00   44.61
11:02:10 AM   12   19.21    0.00   42.13    0.11    0.00    0.00    0.00    0.00    0.00   38.54
11:02:10 AM   13   18.74    0.00   39.36    0.22    0.00    0.00    0.00    0.00    0.00   41.69
11:02:10 AM   14   18.24    0.00   36.04    0.11    0.00    0.00    0.00    0.00    0.00   45.61
11:02:10 AM   15   10.64    0.00   23.86    0.10    0.00   53.72    0.00    0.00    0.00   11.67

11:02:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:02:20 AM  all   17.88    0.01   38.08    0.02    0.00   18.59    0.00    0.00    0.00   25.42
11:02:20 AM    0   28.07    0.00   45.15    0.00    0.00   26.77    0.00    0.00    0.00    0.00
11:02:20 AM    1   28.10    0.00   43.50    0.00    0.00   28.40    0.00    0.00    0.00    0.00
11:02:20 AM    2   27.50    0.00   44.70    0.00    0.00   27.80    0.00    0.00    0.00    0.00
11:02:20 AM    3   26.70    0.00   45.40    0.00    0.00   27.90    0.00    0.00    0.00    0.00
11:02:20 AM    4   10.80    0.00   68.83    0.00    0.00    0.00    0.00    0.00    0.00   20.37
11:02:20 AM    5    7.52    0.00   16.60    0.00    0.00   38.73    0.00    0.00    0.00   37.16
11:02:20 AM    6    7.85    0.00   18.85    0.00    0.00   37.49    0.00    0.00    0.00   35.81
11:02:20 AM    7   15.07    0.11   29.09    0.32    0.00    0.11    0.00    0.00    0.00   55.31
11:02:20 AM    8   18.80    0.00   43.37    0.00    0.00    0.00    0.00    0.00    0.00   37.83
11:02:20 AM    9   11.01    0.00   27.15    0.00    0.00   50.42    0.00    0.00    0.00   11.43
11:02:20 AM   10   18.49    0.00   41.15    0.00    0.00    0.00    0.00    0.00    0.00   40.36
11:02:20 AM   11   17.89    0.00   38.36    0.00    0.00    0.00    0.00    0.00    0.00   43.76
11:02:20 AM   12   19.57    0.00   42.19    0.00    0.00    0.00    0.00    0.00    0.00   38.24
11:02:20 AM   13   18.90    0.00   39.82    0.00    0.00    0.00    0.00    0.00    0.00   41.28
11:02:20 AM   14   17.48    0.11   38.64    0.00    0.00    0.00    0.00    0.00    0.00   43.76
11:02:20 AM   15   10.98    0.00   25.80    0.00    0.00   50.05    0.00    0.00    0.00   13.16

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.67    0.01   38.46    0.07    0.00   18.65    0.00    0.00    0.00   25.15
Average:       0   27.95    0.00   44.70    0.00    0.00   27.35    0.00    0.00    0.00    0.00
Average:       1   27.55    0.00   43.35    0.00    0.00   29.10    0.00    0.00    0.00    0.00
Average:       2   27.70    0.00   44.00    0.00    0.00   28.30    0.00    0.00    0.00    0.00
Average:       3   26.69    0.00   45.03    0.00    0.00   28.29    0.00    0.00    0.00    0.00
Average:       4   12.32    0.00   57.39    0.21    0.00    0.00    0.00    0.00    0.00   30.08
Average:       5    7.44    0.00   16.95    0.05    0.00   38.07    0.00    0.00    0.00   37.49
Average:       6    7.09    0.00   18.08    0.21    0.00   35.59    0.00    0.00    0.00   39.03
Average:       7   10.61    0.05   53.07    0.16    0.00    0.05    0.00    0.00    0.00   36.06
Average:       8   19.59    0.00   42.69    0.11    0.00    0.00    0.00    0.00    0.00   37.61
Average:       9   11.33    0.00   27.24    0.05    0.00   49.90    0.00    0.00    0.00   11.48
Average:      10   18.48    0.00   40.96    0.06    0.00    0.00    0.00    0.00    0.00   40.51
Average:      11   17.93    0.00   37.83    0.06    0.00    0.00    0.00    0.00    0.00   44.18
Average:      12   19.39    0.00   42.16    0.06    0.00    0.00    0.00    0.00    0.00   38.39
Average:      13   18.82    0.00   39.59    0.11    0.00    0.00    0.00    0.00    0.00   41.48
Average:      14   17.86    0.06   37.34    0.06    0.00    0.00    0.00    0.00    0.00   44.69
Average:      15   10.81    0.00   24.83    0.05    0.00   51.89    0.00    0.00    0.00   12.42
