Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/02/2025 	_x86_64_	(16 CPU)

12:11:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:55 PM  all   13.82    0.02   26.11    0.05    0.00   22.42    0.00    0.00    0.00   37.58
12:11:55 PM    0   17.22    0.00   27.63    0.00    0.00   55.16    0.00    0.00    0.00    0.00
12:11:55 PM    1   17.74    0.00   29.36    0.00    0.00   52.91    0.00    0.00    0.00    0.00
12:11:55 PM    2   26.13    0.00   42.84    0.00    0.00   31.03    0.00    0.00    0.00    0.00
12:11:55 PM    3   17.78    0.00   29.07    0.00    0.00   53.15    0.00    0.00    0.00    0.00
12:11:55 PM    4    9.18    0.00   18.04    0.11    0.00   21.20    0.00    0.00    0.00   51.48
12:11:55 PM    5   11.04    0.00   21.77    0.10    0.00    0.10    0.00    0.00    0.00   66.98
12:11:55 PM    6    6.89    0.00   14.51    0.00    0.00   27.04    0.00    0.00    0.00   51.57
12:11:55 PM    7   11.72    0.10   27.01    0.10    0.00    0.10    0.00    0.00    0.00   60.96
12:11:55 PM    8   13.79    0.11   29.64    0.11    0.00    0.00    0.00    0.00    0.00   56.35
12:11:55 PM    9   11.90    0.00   25.65    0.11    0.00    0.00    0.00    0.00    0.00   62.34
12:11:55 PM   10   10.84    0.00   20.49    0.11    0.00    0.11    0.00    0.00    0.00   68.45
12:11:55 PM   11    8.69    0.00   16.85    0.00    0.00    0.00    0.00    0.00    0.00   74.46
12:11:55 PM   12   12.46    0.11   26.30    0.11    0.00   39.51    0.00    0.00    0.00   21.51
12:11:55 PM   13   19.02    0.00   38.70    0.00    0.00    0.00    0.00    0.00    0.00   42.28
12:11:55 PM   14   19.10    0.00   36.07    0.00    0.00    0.00    0.00    0.00    0.00   44.83
12:11:55 PM   15    7.33    0.00   14.46    0.00    0.00   67.17    0.00    0.00    0.00   11.04

12:11:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:05 PM  all   15.99    0.02   32.77    0.01    0.00   25.84    0.00    0.00    0.00   25.37
12:12:05 PM    0   14.09    0.00   23.68    0.00    0.00   62.24    0.00    0.00    0.00    0.00
12:12:05 PM    1   24.18    0.00   39.86    0.00    0.00   35.96    0.00    0.00    0.00    0.00
12:12:05 PM    2   38.76    0.00   61.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:12:05 PM    3   15.00    0.00   24.90    0.00    0.00   60.10    0.00    0.00    0.00    0.00
12:12:05 PM    4    4.41    0.00   18.26    0.00    0.00   58.56    0.00    0.00    0.00   18.77
12:12:05 PM    5   12.01    0.31   58.62    0.00    0.00    0.00    0.00    0.00    0.00   29.06
12:12:05 PM    6    9.32    0.00   19.79    0.10    0.00   31.83    0.00    0.00    0.00   38.95
12:12:05 PM    7   15.61    0.00   41.52    0.00    0.00    0.00    0.00    0.00    0.00   42.87
12:12:05 PM    8   19.09    0.00   36.07    0.00    0.00    0.00    0.00    0.00    0.00   44.84
12:12:05 PM    9   11.48    0.00   20.94    0.00    0.00   35.39    0.00    0.00    0.00   32.20
12:12:05 PM   10   15.37    0.00   29.31    0.11    0.00    0.00    0.00    0.00    0.00   55.21
12:12:05 PM   11   13.66    0.00   23.93    0.00    0.00    0.11    0.00    0.00    0.00   62.30
12:12:05 PM   12   13.88    0.00   28.60    0.00    0.00   43.74    0.00    0.00    0.00   13.77
12:12:05 PM   13   20.86    0.00   42.40    0.00    0.00    0.00    0.00    0.00    0.00   36.73
12:12:05 PM   14   21.36    0.00   39.04    0.00    0.00    0.00    0.00    0.00    0.00   39.60
12:12:05 PM   15    6.91    0.00   16.32    0.00    0.00   73.47    0.00    0.00    0.00    3.30

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   14.91    0.02   29.44    0.03    0.00   24.13    0.00    0.00    0.00   31.48
Average:       0   15.65    0.00   25.65    0.00    0.00   58.70    0.00    0.00    0.00    0.00
Average:       1   20.96    0.00   34.62    0.00    0.00   44.42    0.00    0.00    0.00    0.00
Average:       2   32.45    0.00   52.05    0.00    0.00   15.50    0.00    0.00    0.00    0.00
Average:       3   16.39    0.00   26.99    0.00    0.00   56.62    0.00    0.00    0.00    0.00
Average:       4    6.76    0.00   18.15    0.05    0.00   40.15    0.00    0.00    0.00   34.89
Average:       5   11.53    0.16   40.33    0.05    0.00    0.05    0.00    0.00    0.00   47.88
Average:       6    8.10    0.00   17.15    0.05    0.00   29.43    0.00    0.00    0.00   45.27
Average:       7   13.65    0.05   34.19    0.05    0.00    0.05    0.00    0.00    0.00   52.01
Average:       8   16.41    0.05   32.82    0.05    0.00    0.00    0.00    0.00    0.00   50.66
Average:       9   11.69    0.00   23.27    0.05    0.00   17.86    0.00    0.00    0.00   47.13
Average:      10   13.08    0.00   24.85    0.11    0.00    0.05    0.00    0.00    0.00   61.91
Average:      11   11.15    0.00   20.36    0.00    0.00    0.05    0.00    0.00    0.00   68.44
Average:      12   13.17    0.05   27.46    0.05    0.00   41.64    0.00    0.00    0.00   17.62
Average:      13   19.93    0.00   40.54    0.00    0.00    0.00    0.00    0.00    0.00   39.53
Average:      14   20.24    0.00   37.56    0.00    0.00    0.00    0.00    0.00    0.00   42.21
Average:      15    7.12    0.00   15.39    0.00    0.00   70.33    0.00    0.00    0.00    7.17
