Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/23/2025 	_x86_64_	(16 CPU)

12:13:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:13:18 PM  all   10.00    0.03   22.55    0.05    0.00   12.98    0.00   26.25    0.00   28.13
12:13:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:13:18 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:13:18 PM    2    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
12:13:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:13:18 PM    4   13.10    0.00   30.19    0.11    0.00    0.00    0.00    0.00    0.00   56.60
12:13:18 PM    5    9.53    0.21   21.93    0.00    0.00    0.00    0.00    0.00    0.00   68.33
12:13:18 PM    6   13.57    0.11   23.97    0.11    0.00    0.00    0.00    0.00    0.00   62.25
12:13:18 PM    7    9.25    0.10   17.47    0.00    0.00   38.44    0.00    0.00    0.00   34.74
12:13:18 PM    8    8.54    0.00   23.77    0.00    0.00   54.73    0.00    0.00    0.00   12.96
12:13:18 PM    9   17.77    0.00   41.61    0.00    0.00    0.00    0.00    0.00    0.00   40.62
12:13:18 PM   10   17.40    0.00   36.67    0.11    0.00    0.00    0.00    0.00    0.00   45.81
12:13:18 PM   11   15.79    0.00   34.26    0.32    0.00    0.00    0.00    0.00    0.00   49.62
12:13:18 PM   12   20.34    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   33.83
12:13:18 PM   13    9.90    0.00   24.54    0.00    0.00   55.05    0.00    0.00    0.00   10.52
12:13:18 PM   14   10.11    0.00   25.08    0.00    0.00   54.30    0.00    0.00    0.00   10.52
12:13:18 PM   15   19.19    0.00   45.23    0.11    0.00    0.00    0.00    0.00    0.00   35.47

12:13:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:13:28 PM  all   10.18    0.00   22.85    0.04    0.00   13.03    0.00   26.19    0.00   27.71
12:13:28 PM    0    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:13:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:13:28 PM    2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
12:13:28 PM    3    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:13:28 PM    4   13.74    0.00   29.65    0.11    0.00    0.00    0.00    0.00    0.00   56.49
12:13:28 PM    5   11.73    0.00   22.83    0.00    0.00    0.00    0.00    0.00    0.00   65.43
12:13:28 PM    6   14.47    0.00   25.43    0.00    0.00    0.00    0.00    0.00    0.00   60.11
12:13:28 PM    7    8.31    0.00   16.51    0.10    0.00   38.15    0.00    0.00    0.00   36.92
12:13:28 PM    8    8.51    0.00   22.87    0.10    0.00   55.59    0.00    0.00    0.00   12.92
12:13:28 PM    9   17.82    0.00   41.58    0.11    0.00    0.00    0.00    0.00    0.00   40.48
12:13:28 PM   10   16.52    0.00   38.37    0.11    0.00    0.00    0.00    0.00    0.00   45.00
12:13:28 PM   11   15.07    0.00   34.77    0.11    0.00    0.00    0.00    0.00    0.00   50.05
12:13:28 PM   12   20.29    0.00   47.17    0.00    0.00    0.00    0.00    0.00    0.00   32.54
12:13:28 PM   13   10.31    0.00   24.74    0.00    0.00   54.74    0.00    0.00    0.00   10.21
12:13:28 PM   14   10.13    0.00   24.82    0.00    0.00   54.91    0.00    0.00    0.00   10.13
12:13:28 PM   15   20.29    0.00   46.04    0.00    0.00    0.00    0.00    0.00    0.00   33.67

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   10.09    0.01   22.70    0.04    0.00   13.01    0.00   26.22    0.00   27.92
Average:       0    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       1    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       2    0.05    0.00    0.15    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       3    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       4   13.42    0.00   29.92    0.11    0.00    0.00    0.00    0.00    0.00   56.55
Average:       5   10.63    0.11   22.38    0.00    0.00    0.00    0.00    0.00    0.00   66.88
Average:       6   14.02    0.05   24.69    0.05    0.00    0.00    0.00    0.00    0.00   61.18
Average:       7    8.78    0.05   16.99    0.05    0.00   38.30    0.00    0.00    0.00   35.83
Average:       8    8.53    0.00   23.32    0.05    0.00   55.16    0.00    0.00    0.00   12.94
Average:       9   17.80    0.00   41.60    0.06    0.00    0.00    0.00    0.00    0.00   40.55
Average:      10   16.96    0.00   37.53    0.11    0.00    0.00    0.00    0.00    0.00   45.40
Average:      11   15.43    0.00   34.52    0.22    0.00    0.00    0.00    0.00    0.00   49.84
Average:      12   20.32    0.00   46.50    0.00    0.00    0.00    0.00    0.00    0.00   33.18
Average:      13   10.10    0.00   24.64    0.00    0.00   54.90    0.00    0.00    0.00   10.36
Average:      14   10.12    0.00   24.95    0.00    0.00   54.61    0.00    0.00    0.00   10.32
Average:      15   19.74    0.00   45.64    0.06    0.00    0.00    0.00    0.00    0.00   34.56
