Linux 6.11.0-29-generic (oleg-ananiev-Venus-Series) 	07/05/2025 	_x86_64_	(16 CPU)

11:25:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:10 PM  all    9.07    0.03   21.04    0.06    0.00   11.90    0.00   26.40    0.00   31.51
11:25:10 PM    0    0.30    0.00    0.60    0.10    0.00    0.00    0.00   99.00    0.00    0.00
11:25:10 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.10
11:25:10 PM    2    0.10    0.00    0.30    0.00    0.00    0.00    0.00   99.60    0.00    0.00
11:25:10 PM    3    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
11:25:10 PM    4   11.76    0.22   28.35    0.00    0.00    0.11    0.00    0.00    0.00   59.56
11:25:10 PM    5    6.81    0.10   15.27    0.00    0.00   36.74    0.00    0.00    0.00   41.07
11:25:10 PM    6   10.99    0.11   25.43    0.22    0.00    0.00    0.00    0.00    0.00   63.25
11:25:10 PM    7    8.84    0.11   15.26    0.21    0.00    0.11    0.00    0.00    0.00   75.47
11:25:10 PM    8    8.65    0.00   23.67    0.00    0.00   49.95    0.00    0.00    0.00   17.73
11:25:10 PM    9   16.14    0.00   37.00    0.11    0.00    0.00    0.00    0.00    0.00   46.75
11:25:10 PM   10   14.84    0.00   35.16    0.11    0.00    0.11    0.00    0.00    0.00   49.78
11:25:10 PM   11   13.41    0.00   31.98    0.11    0.00    0.00    0.00    0.00    0.00   54.51
11:25:10 PM   12   18.76    0.00   43.16    0.11    0.00    0.00    0.00    0.00    0.00   37.97
11:25:10 PM   13   18.44    0.00   41.35    0.00    0.00    0.00    0.00    0.00    0.00   40.21
11:25:10 PM   14   10.06    0.00   25.26    0.00    0.00   49.90    0.00    0.00    0.00   14.78
11:25:10 PM   15   10.39    0.00   23.61    0.00    0.00   50.58    0.00    0.00    0.00   15.42

11:25:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:20 PM  all    8.94    0.00   20.73    0.03    0.00   11.82    0.00   26.66    0.00   31.82
11:25:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
11:25:20 PM    1    0.30    0.00    0.20    0.00    0.00    0.00    0.00   99.50    0.00    0.00
11:25:20 PM    2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
11:25:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
11:25:20 PM    4   12.12    0.00   27.81    0.00    0.00    0.00    0.00    0.00    0.00   60.07
11:25:20 PM    5    6.11    0.00   14.84    0.11    0.00   36.32    0.00    0.00    0.00   42.63
11:25:20 PM    6   10.81    0.00   25.51    0.11    0.00    0.00    0.00    0.00    0.00   63.57
11:25:20 PM    7    8.38    0.00   13.57    0.00    0.00    0.11    0.00    0.00    0.00   77.94
11:25:20 PM    8    8.83    0.00   23.87    0.00    0.00   49.74    0.00    0.00    0.00   17.56
11:25:20 PM    9   16.12    0.00   37.12    0.00    0.00    0.00    0.00    0.00    0.00   46.77
11:25:20 PM   10   14.99    0.00   35.01    0.00    0.00    0.00    0.00    0.00    0.00   50.00
11:25:20 PM   11   13.19    0.00   32.48    0.11    0.00    0.00    0.00    0.00    0.00   54.21
11:25:20 PM   12   17.91    0.00   43.63    0.00    0.00    0.00    0.00    0.00    0.00   38.46
11:25:20 PM   13   18.66    0.00   40.56    0.12    0.00    0.00    0.00    0.00    0.00   40.67
11:25:20 PM   14   10.01    0.00   24.45    0.00    0.00   49.95    0.00    0.00    0.00   15.60
11:25:20 PM   15   10.38    0.00   23.62    0.00    0.00   50.42    0.00    0.00    0.00   15.57

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    9.00    0.02   20.89    0.04    0.00   11.86    0.00   26.53    0.00   31.66
Average:       0    0.15    0.00    0.30    0.05    0.00    0.00    0.00   99.50    0.00    0.00
Average:       1    0.15    0.00    0.15    0.00    0.00    0.00    0.00   99.65    0.00    0.05
Average:       2    0.05    0.00    0.25    0.00    0.00    0.00    0.00   99.70    0.00    0.00
Average:       3    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
Average:       4   11.94    0.11   28.08    0.00    0.00    0.06    0.00    0.00    0.00   59.81
Average:       5    6.46    0.05   15.06    0.05    0.00   36.53    0.00    0.00    0.00   41.84
Average:       6   10.90    0.05   25.47    0.16    0.00    0.00    0.00    0.00    0.00   63.41
Average:       7    8.61    0.05   14.42    0.11    0.00    0.11    0.00    0.00    0.00   76.70
Average:       8    8.74    0.00   23.77    0.00    0.00   49.84    0.00    0.00    0.00   17.64
Average:       9   16.13    0.00   37.06    0.06    0.00    0.00    0.00    0.00    0.00   46.76
Average:      10   14.91    0.00   35.09    0.06    0.00    0.06    0.00    0.00    0.00   49.89
Average:      11   13.30    0.00   32.23    0.11    0.00    0.00    0.00    0.00    0.00   54.36
Average:      12   18.34    0.00   43.39    0.06    0.00    0.00    0.00    0.00    0.00   38.21
Average:      13   18.55    0.00   40.96    0.06    0.00    0.00    0.00    0.00    0.00   40.44
Average:      14   10.04    0.00   24.86    0.00    0.00   49.92    0.00    0.00    0.00   15.19
Average:      15   10.38    0.00   23.62    0.00    0.00   50.50    0.00    0.00    0.00   15.50
