Linux 6.11.0-28-generic (oleg-ananiev-Venus-Series) 	07/01/2025 	_x86_64_	(16 CPU)

07:03:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:03:20 PM  all    8.66    0.02   22.63    0.01    0.00   12.17    0.00   26.74    0.00   29.76
07:03:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
07:03:20 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
07:03:20 PM    2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
07:03:20 PM    3    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
07:03:20 PM    4    9.55    0.11   27.99    0.00    0.00    0.00    0.00    0.00    0.00   62.35
07:03:20 PM    5    6.53    0.00   17.37    0.00    0.00   41.47    0.00    0.00    0.00   34.63
07:03:20 PM    6   10.19    0.00   28.67    0.00    0.00    0.00    0.00    0.00    0.00   61.14
07:03:20 PM    7    5.60    0.00   14.94    0.10    0.00   37.03    0.00    0.00    0.00   42.32
07:03:20 PM    8   16.42    0.00   43.22    0.11    0.00    0.00    0.00    0.00    0.00   40.25
07:03:20 PM    9    7.90    0.00   23.39    0.00    0.00   54.37    0.00    0.00    0.00   14.35
07:03:20 PM   10   16.31    0.00   39.52    0.00    0.00    0.00    0.00    0.00    0.00   44.17
07:03:20 PM   11   15.48    0.00   37.75    0.00    0.00    0.00    0.00    0.00    0.00   46.77
07:03:20 PM   12   16.74    0.00   42.43    0.00    0.00    0.00    0.00    0.00    0.00   40.83
07:03:20 PM   13   15.88    0.00   39.08    0.00    0.00    0.00    0.00    0.00    0.00   45.05
07:03:20 PM   14    8.06    0.10   20.94    0.00    0.00   56.86    0.00    0.00    0.00   14.03
07:03:20 PM   15   15.06    0.11   39.30    0.00    0.00    0.00    0.00    0.00    0.00   45.53

07:03:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:03:30 PM  all    8.58    0.00   22.70    0.01    0.00   12.06    0.00   26.83    0.00   29.83
07:03:30 PM    0    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
07:03:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
07:03:30 PM    2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
07:03:30 PM    3    0.10    0.00    0.20    0.00    0.00    0.00    0.00   99.70    0.00    0.00
07:03:30 PM    4    9.80    0.00   29.08    0.00    0.00    0.00    0.00    0.00    0.00   61.11
07:03:30 PM    5    5.70    0.00   17.72    0.00    0.00   38.92    0.00    0.00    0.00   37.66
07:03:30 PM    6    9.44    0.00   29.78    0.11    0.00    0.00    0.00    0.00    0.00   60.67
07:03:30 PM    7    5.54    0.00   14.11    0.00    0.00   39.60    0.00    0.00    0.00   40.75
07:03:30 PM    8   15.96    0.00   43.22    0.00    0.00    0.00    0.00    0.00    0.00   40.82
07:03:30 PM    9    8.74    0.00   22.53    0.00    0.00   54.00    0.00    0.00    0.00   14.74
07:03:30 PM   10   15.59    0.00   39.66    0.00    0.00    0.00    0.00    0.00    0.00   44.75
07:03:30 PM   11   15.52    0.00   36.90    0.00    0.00    0.11    0.00    0.00    0.00   47.47
07:03:30 PM   12   17.01    0.00   42.41    0.00    0.00    0.00    0.00    0.00    0.00   40.57
07:03:30 PM   13   15.48    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   44.07
07:03:30 PM   14    8.11    0.00   20.81    0.00    0.00   56.88    0.00    0.00    0.00   14.19
07:03:30 PM   15   15.35    0.00   39.29    0.00    0.00    0.00    0.00    0.00    0.00   45.36

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    8.62    0.01   22.67    0.01    0.00   12.11    0.00   26.78    0.00   29.80
Average:       0    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       1    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       3    0.05    0.00    0.15    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       4    9.68    0.05   28.54    0.00    0.00    0.00    0.00    0.00    0.00   61.73
Average:       5    6.11    0.00   17.54    0.00    0.00   40.20    0.00    0.00    0.00   36.14
Average:       6    9.82    0.00   29.22    0.06    0.00    0.00    0.00    0.00    0.00   60.90
Average:       7    5.57    0.00   14.52    0.05    0.00   38.31    0.00    0.00    0.00   41.54
Average:       8   16.19    0.00   43.22    0.06    0.00    0.00    0.00    0.00    0.00   40.54
Average:       9    8.32    0.00   22.96    0.00    0.00   54.18    0.00    0.00    0.00   14.54
Average:      10   15.95    0.00   39.59    0.00    0.00    0.00    0.00    0.00    0.00   44.46
Average:      11   15.50    0.00   37.33    0.00    0.00    0.06    0.00    0.00    0.00   47.12
Average:      12   16.88    0.00   42.42    0.00    0.00    0.00    0.00    0.00    0.00   40.70
Average:      13   15.68    0.00   39.76    0.00    0.00    0.00    0.00    0.00    0.00   44.56
Average:      14    8.09    0.05   20.88    0.00    0.00   56.87    0.00    0.00    0.00   14.11
Average:      15   15.21    0.06   39.29    0.00    0.00    0.00    0.00    0.00    0.00   45.44
