Linux 6.11.0-29-generic (oleg-ananiev-Venus-Series) 	07/03/2025 	_x86_64_	(16 CPU)

05:38:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:38:29 PM  all    8.51    0.03   20.08    0.04    0.00    9.99    0.00   26.61    0.00   34.74
05:38:29 PM    0    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
05:38:29 PM    1    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
05:38:29 PM    2    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
05:38:29 PM    3    0.20    0.00    0.70    0.00    0.00    0.00    0.00   99.10    0.00    0.00
05:38:29 PM    4    6.94    0.10   17.91    0.00    0.00   37.58    0.00    0.00    0.00   37.47
05:38:29 PM    5    7.11    0.31   14.75    0.10    0.00   34.73    0.00    0.00    0.00   42.99
05:38:29 PM    6   10.43    0.00   27.75    0.11    0.00    0.00    0.00    0.00    0.00   61.71
05:38:29 PM    7    6.39    0.00   11.95    0.00    0.00   35.95    0.00    0.00    0.00   45.70
05:38:29 PM    8   16.38    0.00   37.85    0.11    0.00    0.00    0.00    0.00    0.00   45.65
05:38:29 PM    9   14.84    0.00   36.05    0.22    0.00    0.00    0.00    0.00    0.00   48.88
05:38:29 PM   10   14.02    0.00   33.48    0.00    0.00    0.00    0.00    0.00    0.00   52.50
05:38:29 PM   11   13.00    0.00   30.72    0.00    0.00    0.00    0.00    0.00    0.00   56.28
05:38:29 PM   12   16.16    0.00   34.56    0.00    0.00    0.00    0.00    0.00    0.00   49.28
05:38:29 PM   13   13.83    0.00   34.35    0.11    0.00    0.00    0.00    0.00    0.00   51.70
05:38:29 PM   14   13.45    0.00   31.09    0.00    0.00    0.11    0.00    0.00    0.00   55.35
05:38:29 PM   15    7.85    0.11   20.04    0.00    0.00   48.46    0.00    0.00    0.00   23.54

05:38:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:38:39 PM  all    8.22    0.00   19.91    0.00    0.00    9.66    0.00   26.73    0.00   35.48
05:38:39 PM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
05:38:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
05:38:39 PM    2    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
05:38:39 PM    3    0.10    0.00    0.60    0.00    0.00    0.00    0.00   99.30    0.00    0.00
05:38:39 PM    4    6.95    0.00   18.12    0.00    0.00   36.46    0.00    0.00    0.00   38.46
05:38:39 PM    5    6.22    0.00   14.77    0.00    0.00   33.54    0.00    0.00    0.00   45.46
05:38:39 PM    6   11.17    0.00   26.48    0.00    0.00    0.00    0.00    0.00    0.00   62.35
05:38:39 PM    7    5.67    0.00   11.65    0.00    0.00   34.84    0.00    0.00    0.00   47.85
05:38:39 PM    8   15.58    0.00   37.47    0.00    0.00    0.11    0.00    0.00    0.00   46.84
05:38:39 PM    9   13.91    0.00   35.52    0.00    0.00    0.00    0.00    0.00    0.00   50.57
05:38:39 PM   10   13.27    0.00   33.07    0.00    0.00    0.00    0.00    0.00    0.00   53.66
05:38:39 PM   11   12.74    0.00   30.73    0.00    0.00    0.00    0.00    0.00    0.00   56.54
05:38:39 PM   12   14.49    0.00   36.12    0.00    0.00    0.00    0.00    0.00    0.00   49.39
05:38:39 PM   13   14.54    0.00   33.37    0.00    0.00    0.00    0.00    0.00    0.00   52.09
05:38:39 PM   14   13.18    0.00   30.50    0.00    0.00    0.00    0.00    0.00    0.00   56.31
05:38:39 PM   15    8.02    0.00   20.57    0.00    0.00   46.94    0.00    0.00    0.00   24.47

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    8.37    0.02   20.00    0.02    0.00    9.82    0.00   26.67    0.00   35.11
Average:       0    0.00    0.00    0.25    0.00    0.00    0.00    0.00   99.75    0.00    0.00
Average:       1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
Average:       2    0.05    0.00    0.10    0.00    0.00    0.00    0.00   99.85    0.00    0.00
Average:       3    0.15    0.00    0.65    0.00    0.00    0.00    0.00   99.20    0.00    0.00
Average:       4    6.95    0.05   18.02    0.00    0.00   37.02    0.00    0.00    0.00   37.96
Average:       5    6.67    0.16   14.76    0.05    0.00   34.14    0.00    0.00    0.00   44.22
Average:       6   10.80    0.00   27.12    0.06    0.00    0.00    0.00    0.00    0.00   62.03
Average:       7    6.03    0.00   11.80    0.00    0.00   35.40    0.00    0.00    0.00   46.78
Average:       8   15.98    0.00   37.66    0.06    0.00    0.06    0.00    0.00    0.00   46.25
Average:       9   14.38    0.00   35.79    0.11    0.00    0.00    0.00    0.00    0.00   49.72
Average:      10   13.65    0.00   33.28    0.00    0.00    0.00    0.00    0.00    0.00   53.08
Average:      11   12.87    0.00   30.72    0.00    0.00    0.00    0.00    0.00    0.00   56.41
Average:      12   15.33    0.00   35.34    0.00    0.00    0.00    0.00    0.00    0.00   49.33
Average:      13   14.19    0.00   33.86    0.06    0.00    0.00    0.00    0.00    0.00   51.89
Average:      14   13.32    0.00   30.80    0.00    0.00    0.06    0.00    0.00    0.00   55.83
Average:      15    7.93    0.05   20.31    0.00    0.00   47.70    0.00    0.00    0.00   24.01
